Time (s),Channel 1 (mV),Channel 2 (mV),Channel 3 (mV)
4.049648600000182,1204,38,643
4.0946224000003895,1204,37,642
4.139387100000022,1205,37,642
4.18454550000024,1204,37,641
4.230159900000217,1214,38,642
4.275189900000441,1207,37,641
4.319828700000016,1204,37,641
4.364883300000201,1204,37,642
4.454540500000348,1204,37,642
4.499723300000369,1204,37,642
4.544955800000025,1206,37,642
4.589559800000188,1204,37,642
4.635020500000337,1215,38,642
4.679997600000206,1206,37,642
4.724669300000187,1208,38,643
4.769966199999999,1204,37,642
4.814842200000385,1204,37,642
4.904944900000373,1205,37,642
4.949688700000024,1205,37,642
4.994458100000429,1204,37,641
5.039949100000285,1205,37,641
5.084442500000023,1204,38,640
5.129840300000069,1207,37,641
5.174550600000202,1207,37,642
5.219383600000128,1205,37,642
5.264392600000065,1203,37,641
5.354896900000313,1205,37,642
5.399539700000332,1203,38,643
5.4446052000002965,1206,38,641
5.489527200000339,1204,38,640
5.534531800000423,1206,37,642
5.5794120000000476,1207,38,642
5.624451399999998,1215,38,642
5.669477400000233,1204,37,642
5.714714800000365,1204,37,642
5.804903900000227,1204,38,643
5.849581400000261,1205,37,644
5.894749400000364,1204,37,642
5.939750000000004,1204,37,642
5.984628600000178,1205,37,641
6.030010400000265,1207,38,642
6.075042900000426,1206,37,642
6.122111600000153,1205,38,643
6.164719700000205,1203,38,642
6.254390400000375,1205,38,642
6.299509300000409,1203,37,644
6.344462900000053,1205,37,642
6.3895196000003125,1204,37,642
6.434912700000041,1207,37,642
6.47952690000011,1206,38,642
6.525026500000422,1207,37,642
6.570002800000111,1204,37,642
6.614967900000011,1213,38,642
6.70450800000026,1204,38,644
6.749486000000161,1206,37,644
6.7951530000000275,1204,37,642
6.8399005000001125,1204,38,642
6.884520100000373,1205,38,642
6.929674700000305,1208,37,642
6.974855300000399,1206,37,642
7.0195095000003676,1207,38,642
7.064507400000366,1204,38,641
7.1547536000002765,1205,36,642
7.200084300000071,1203,37,644
7.244359400000121,1205,38,53
7.289425200000096,1204,37,53
7.334552700000131,1207,37,53
7.379620900000191,1207,37,53
7.424551500000234,1207,38,52
7.469621500000358,1203,37,53
7.518348600000081,1205,38,53
7.604493500000444,1204,37,54
7.6506343000000925,1215,38,54
7.694836500000292,1202,37,53
7.739636300000257,1205,37,53
7.784657700000025,1204,37,53
7.829800700000305,1207,37,54
7.8745262000002185,1206,37,53
7.920324800000344,1205,37,53
7.965034000000287,1204,37,53
8.054603600000064,1205,36,53
8.099547200000416,1204,37,53
8.146053800000118,1205,37,54
8.193179600000349,1204,38,53
8.234306500000002,1207,38,53
8.279348100000334,1206,37,53
8.324365800000123,1208,37,53
8.369682100000318,1205,37,52
8.416021700000329,1206,37,53
8.50503400000025,1204,37,53
8.549898700000085,1205,38,54
8.59453590000021,1203,37,53
8.63984930000015,1214,38,53
8.684845200000382,1206,37,54
8.72987570000032,1208,37,53
8.774969600000077,1206,38,54
8.820075800000268,1204,38,53
8.864948000000368,1202,37,53
8.955090000000382,1205,37,54
9.000023600000077,1204,37,52
9.044631700000082,1204,36,53
9.089657700000316,1203,37,53
9.134991000000355,1207,37,53
9.179597700000159,1208,37,53
9.225161400000161,1207,37,54
9.269866800000273,1203,38,53
9.314670200000364,1206,38,53
9.404446200000166,1203,37,53
9.449820700000146,1206,37,53
9.494611400000394,1203,37,52
9.53966730000002,1205,37,54
9.584604100000433,1206,36,54
9.629949500000293,1215,37,52
9.674866700000166,1205,37,54
9.719592100000227,1206,38,54
9.764737600000444,1204,37,54
9.855048000000352,1205,36,53
9.89956360000042,1203,37,52
9.944551800000227,1205,37,52
9.989672100000007,1204,37,53
10.03684310000017,1208,38,52
10.07985540000027,1206,37,54
10.124614600000314,1206,37,52
10.169638100000157,1205,37,53
10.214657299999999,1205,37,54
10.304589300000316,1205,37,54
10.349679300000389,1206,37,53
10.394709000000148,1203,37,53
10.440110600000025,1206,37,54
10.48462150000023,1207,37,53
10.529785600000196,1206,38,54
10.574624100000165,1205,38,53
10.619663800000126,1212,37,53
10.665004700000281,1204,37,53
10.754905300000246,1206,38,54
10.79950990000043,1202,37,53
10.84494470000027,1205,36,52
10.889784800000143,1203,37,54
10.934970200000407,1209,38,53
10.98035710000022,1206,37,53
11.024605400000382,1206,37,54
11.069973300000129,1204,37,53
11.114832000000206,1205,37,52
11.205172900000434,1203,37,53
11.250121700000363,1205,37,53
11.295081500000379,1203,37,54
11.339636800000335,1206,37,53
11.384613900000204,1205,37,54
11.429496700000072,1209,37,54
11.47486630000003,1205,36,53
11.519712400000117,1205,37,53
11.564935500000047,1203,37,53
11.654821500000253,1213,37,53
11.699600900000405,1203,37,54
11.744538100000227,1206,37,54
11.789502800000264,1203,37,53
11.834649900000386,1207,38,54
11.87953010000001,1207,37,53
11.924511600000187,1206,37,53
11.969636200000423,1204,37,53
12.014789500000006,1204,37,54
12.104603400000087,1203,37,53
12.149712900000395,1205,38,53
12.194683800000348,1203,37,53
12.239958600000136,1204,38,53
12.284581700000217,1205,37,53
12.32961290000003,1207,37,53
12.374610600000324,1204,37,52
12.419928900000286,1205,37,53
12.464723900000081,1204,37,53
12.554649500000323,1205,38,54
12.599688900000274,1204,37,54
12.644542800000181,1214,37,54
12.689604800000325,1204,38,53
12.734611000000314,1209,37,54
12.779913100000158,1206,36,53
12.826197700000193,1206,36,53
12.869680100000096,1204,37,53
12.96009230000027,1204,38,83
13.004475800000364,1203,37,83
13.049752000000353,1205,38,83
13.095098200000393,1203,37,83
13.139793400000144,1206,37,89
13.18481840000004,1206,37,89
13.23011550000001,1207,37,89
13.275612900000397,1205,37,97
13.319755299999997,1204,38,95
13.36457160000009,1203,38,95
13.455058200000167,1205,38,96
13.499579200000426,1205,38,104
13.544715300000007,1205,37,104
13.59003870000015,1204,37,103
13.635322100000394,1215,37,103
13.679917500000101,1206,37,111
13.724947000000157,1205,37,111
13.770300399999996,1204,37,112
13.859825300000011,1205,38,119
13.904727200000252,1203,39,119
13.950200200000381,1205,38,119
13.995475700000043,1203,37,118
14.03953730000012,1207,37,125
14.084629300000415,1206,37,126
14.129955800000062,1207,37,125
14.17537560000028,1205,37,131
14.219489400000384,1206,37,131
14.26493870000013,1203,37,131
14.355314200000066,1205,37,132
14.400248000000374,1204,38,141
14.444978500000161,1204,37,140
14.489906200000405,1204,37,140
14.535233600000083,1207,38,141
14.579635300000064,1206,37,145
14.62466970000014,1212,38,146
14.66990160000023,1203,38,145
14.759556599999996,1205,37,153
14.80487630000016,1205,37,154
14.850191800000175,1204,37,154
14.89531530000022,1204,37,153
14.939522600000146,1208,37,160
14.98481720000018,1206,37,159
15.029741000000286,1207,38,160
15.075344700000187,1205,37,169
15.119885700000395,1206,37,169
15.165237800000341,1203,37,169
15.255362600000353,1205,37,171
15.299923200000194,1204,36,175
15.347055600000203,1204,37,174
15.38980520000041,1205,38,173
15.43560460000026,1205,38,176
15.480209400000149,1207,37,183
15.524607000000287,1206,37,182
15.572344300000168,1204,37,181
15.65962430000036,1213,38,189
15.704767900000206,1204,37,188
15.749782600000344,1205,38,188
15.795025700000224,1203,37,188
15.840147400000205,1209,38,199
15.884591900000032,1206,38,198
15.93025230000012,1208,37,198
15.975241500000266,1204,38,204
16.01966080000011,1206,38,203
16.1101764,1204,38,203
16.155919799999992,1205,37,204
16.199453900000208,1203,38,211
16.24465370000007,1205,37,210
16.28978720000032,1204,38,209
16.33513210000001,1206,37,211
16.379621800000223,1205,37,217
16.424888400000327,1206,37,217
16.469823100000212,1204,38,217
16.55992040000001,1206,38,226
16.60465780000004,1204,37,227
16.649858900000254,1213,38,226
16.695394100000158,1204,37,226
16.739949700000125,1209,37,234
16.78464060000033,1207,38,233
16.830129000000397,1207,38,233
16.87542540000004,1205,37,239
16.919517700000142,1205,37,239
17.012468900000385,1205,37,239
17.055052400000022,1205,37,239
17.09958900000038,1203,38,246
17.144568600000184,1205,37,244
17.190150000000358,1205,37,245
17.235241000000315,1208,38,245
17.279585600000246,1206,37,253
17.324752400000307,1206,38,253
17.369990500000313,1205,37,253
17.459980200000246,1206,38,260
17.504902700000002,1203,37,260
17.549872900000082,1205,37,259
17.595190000000002,1204,37,260
17.639814900000147,1216,37,268
17.684854200000245,1208,37,269
17.72974340000019,1208,38,268
17.77531540000018,1203,37,274
17.819506500000443,1205,36,273
17.91004600000042,1205,37,273
17.955432600000222,1205,37,274
17.999779800000397,1204,37,284
18.044711600000028,1206,36,283
18.0901401000001,1204,37,283
18.135250799999994,1207,37,283
18.18001620000041,1204,37,289
18.224549600000046,1205,37,287
18.269793500000105,1205,37,288
18.360039099999995,1205,37,296
18.405088200000137,1204,37,296
18.45015880000028,1205,37,295
18.4951516000001,1203,37,295
18.53964780000024,1209,38,303
18.584722600000077,1206,37,303
18.629950200000167,1216,37,303
18.6750849,1204,37,311
18.719650100000308,1204,37,310
18.809829800000443,1205,38,311
18.855363699999998,1204,38,310
18.90011140000024,1202,38,316
18.944778000000042,1204,37,316
18.99012390000007,1204,37,316
19.0353341,1207,39,316
19.079807000000073,1203,37,325
19.125056100000165,1205,37,324
19.169885400000112,1204,38,325
19.260464900000443,1205,37,333
19.304807600000004,1204,37,331
19.349807600000076,1205,37,331
19.39489309999999,1203,38,332
19.43976870000006,1209,36,341
19.48566850000043,1206,37,341
19.529735900000105,1207,36,341
19.57515480000029,1204,37,346
19.61946510000007,1213,37,346
19.709768300000178,1205,39,345
19.75517740000032,1204,37,347
19.799675500000376,1202,37,354
19.8447228,1205,37,353
19.890378300000066,1205,36,352
19.934986000000208,1206,38,353
19.97959280000032,1202,36,360
20.024576900000284,1203,37,360
20.06997530000035,1204,38,360
20.162032900000213,1203,38,368
20.207414300000437,1204,36,369
20.250231800000165,1204,37,367
20.295366900000317,1205,38,368
20.3396472000004,1208,38,374
20.384711600000173,1207,37,373
20.429887500000405,1207,38,372
20.475126300000284,1204,36,381
20.51975110000012,1205,37,382
20.61004720000028,1204,37,380
20.655769200000123,1212,38,381
20.699612500000057,1203,38,387
20.745018300000083,1203,37,386
20.78996700000016,1205,38,388
20.835327400000097,1206,37,387
20.87993480000023,1205,37,398
20.924625900000137,1203,38,398
20.97003950000044,1205,38,397
21.059563800000433,1204,37,403
21.105056400000194,1205,38,402
21.150055500000235,1204,38,402
21.195388900000125,1204,37,402
21.239492700000028,1208,37,411
21.28445200000033,1206,38,409
21.329856100000143,1208,38,409
21.375194100000044,1203,38,417
21.419563200000084,1203,37,415
21.509779000000435,1204,38,415
21.55524000000014,1204,37,417
21.599435800000265,1205,37,424
21.64479730000039,1213,36,423
21.690022500000396,1207,37,424
21.735133600000154,1208,37,425
21.780131000000438,1203,37,430
21.824608700000226,1203,38,430
21.87001280000004,1206,36,430
21.95950700000003,1205,37,437
22.004527500000222,1206,36,438
22.050055300000167,1204,36,436
22.09518240000034,1205,38,437
22.13954610000019,1207,39,445
22.18462690000024,1208,38,446
22.229943100000128,1206,37,444
22.275227400000404,1202,38,455
22.319840900000145,1204,37,452
22.410105300000396,1205,38,453
22.455139099999997,1205,37,454
22.499500800000078,1205,37,460
22.544558300000062,1203,36,459
22.589644300000145,1206,37,459
22.635268100000303,1213,37,460
22.67947150000009,1206,37,466
22.72503400000005,1204,37,466
22.769958900000347,1204,38,465
22.85985830000027,1205,37,473
22.90460630000007,1205,37,472
22.94988710000007,1204,38,472
22.995035100000223,1205,37,472
23.03970240000035,1207,36,483
23.084763700000167,1208,37,481
23.129935600000408,1206,37,480
23.17522440000039,1205,37,488
23.219525700000304,1204,37,487
23.309861000000183,1206,38,487
23.355580000000373,1204,37,488
23.400372100000368,1205,38,496
23.447283300000436,1203,37,495
23.48995230000037,1206,37,495
23.53508060000013,1206,37,495
23.579645000000255,1205,37,501
23.62483259999999,1212,37,500
23.669944400000077,1205,38,500
23.759954700000435,1204,37,510
23.804485600000135,1205,37,510
23.85028790000024,1203,38,511
23.895186400000057,1203,37,510
23.9395413000002,1207,37,516
23.98475980000012,1209,37,514
24.02986400000009,1207,37,515
24.119906600000377,1205,37,524
24.136988900000233,1204,37,523
24.210148800000297,1206,38,523
24.25506310000037,1204,37,525
24.29950960000042,1205,37,528
24.344899500000338,1204,38,527
24.389843100000235,1207,37,527
24.43535630000042,1206,38,529
24.479709100000036,1205,37,537
24.524576900000284,1203,37,536
24.569846300000336,1205,36,537
24.659698400000252,1210,37,544
24.704693600000155,1206,37,543
24.749884000000293,1203,37,541
24.795044899999994,1205,37,543
24.84002610000016,1207,36,552
24.88455950000025,1207,38,549
24.929719500000374,1206,38,549
24.97512130000041,1205,38,562
25.0195918000004,1204,38,559
25.110215100000005,1206,38,560
25.15609910000012,1203,37,563
25.199780600000395,1205,37,567
25.244708400000036,1204,37,566
25.290029400000094,1206,38,565
25.33546060000026,1207,37,567
25.380022800000006,1207,37,573
25.42482480000035,1204,37,572
25.469935400000395,1205,38,572
25.559998200000337,1204,37,580
25.604936700000053,1206,38,581
25.64983170000005,1211,37,578
25.695397800000137,1206,36,580
25.739897400000245,1208,36,587
25.784580200000164,1209,37,586
25.8298963000002,1206,37,586
25.875215500000195,1205,37,596
25.91954450000003,1203,37,596
26.010391100000106,1205,38,595
26.055493000000297,1203,37,597
26.099901200000204,1205,38,601
26.144920500000353,1204,37,599
26.189836500000183,1209,37,599
26.23582350000015,1206,36,601
26.279953900000237,1206,37,609
26.326173900000413,1203,37,607
26.37044380000043,1204,38,608
26.459626500000013,1205,37,615
26.50506630000018,1205,39,616
26.54993080000031,1204,38,614
26.59533710000005,1206,37,616
26.639995700000327,1212,37,627
26.68467150000015,1208,38,625
26.72981030000028,1206,37,624
26.775148000000172,1205,38,632
26.819916900000408,1203,36,629
26.910304200000155,1205,38,631
26.955315500000324,1203,37,633
26.99978940000028,1205,38,638
27.04512530000011,1205,37,637
27.089962500000183,1207,37,637
27.135319299999992,1206,38,639
27.17990060000011,1205,37,644
27.225008200000048,1203,37,642
27.26959160000024,1205,38,643
27.35996460000024,1204,37,643
27.404864500000258,1205,38,644
27.452073500000097,1203,38,642
27.495076000000154,1204,38,642
27.539579600000252,1207,38,643
27.584702700000435,1207,38,641
27.629642200000035,1213,38,643
27.67492940000011,1205,37,642
27.719861000000037,1204,37,642
27.809694900000068,1204,37,643
27.855023300000084,1204,37,643
27.89956310000025,1206,37,641
27.94477010000037,1204,37,642
27.989772000000357,1209,38,643
28.03453460000037,1206,37,642
28.07996860000003,1206,37,642
28.125308900000164,1204,36,643
28.170099500000106,1205,37,641
28.25968580000017,1204,38,643
28.305069200000162,1205,37,644
28.35017310000012,1203,38,642
28.394939700000123,1205,38,642
28.440028200000143,1206,37,641
28.484663600000204,1207,37,641
28.529872100000375,1206,37,642
28.574774700000034,1205,36,642
28.619709000000057,1210,37,642
28.70994230000042,1205,38,644
28.75455080000029,1203,37,643
28.799675300000217,1205,37,641
28.844673400000374,1204,37,642
28.889558600000328,1208,38,642
28.934576600000128,1206,36,642
28.980233600000247,1206,38,642
29.024700100000246,1204,37,641
29.069672000000082,1205,37,642
29.15989370000034,1204,37,643
29.20501920000015,1205,38,643
29.25009420000015,1204,38,643
29.29500870000038,1206,37,642
29.33990060000042,1205,37,642
29.385039100000085,1206,38,642
29.43006400000013,1204,37,642
29.474674900000082,1204,38,642
29.520117100000334,1205,36,642
29.61001780000015,1205,39,644
29.654989900000146,1211,36,644
29.699824600000284,1205,38,642
29.744524900000215,1203,38,642
29.789617500000077,1207,37,641
29.835078200000225,1207,38,642
29.87977310000042,1205,37,641
29.924902600000223,1204,38,642
29.969837000000098,1205,37,642
30.060764500000005,1203,37,644
30.105094100000315,1204,37,644
30.14980820000028,1205,38,643
30.194668300000103,1205,37,642
30.239643500000057,1206,37,643
30.28452210000023,1206,38,642
30.32976550000012,1204,38,641
30.375082400000338,1206,36,641
30.41962300000023,1205,38,642
30.50991470000008,1204,36,643
30.55452550000018,1203,37,644
30.599913600000036,1204,38,641
30.644718300000022,1210,37,642
30.68968070000028,1207,37,641
30.73449120000032,1207,37,643
30.77953020000041,1205,38,642
30.824690300000384,1204,38,641
30.869774500000403,1204,38,643
30.95996170000035,1205,38,643
31.004623500000434,1204,36,645
31.049755700000333,1204,37,643
31.095170500000222,1204,37,643
31.13978330000009,1206,37,642
31.184863600000426,1209,37,643
31.22970830000031,1204,37,643
31.275336400000015,1206,37,642
31.31997820000015,1204,37,642
31.40947380000034,1205,37,645
31.45470450000039,1203,37,644
31.499644200000148,1205,38,643
31.5447736000001,1203,38,642
31.589797700000418,1208,37,641
31.634506500000043,1212,37,643
31.679769600000327,1206,37,643
31.724684600000273,1204,38,643
31.769953700000315,1205,36,642
31.859613300000092,1205,37,644
31.904569900000297,1204,37,644
31.94990820000021,1204,37,641
31.994932000000063,1206,37,643
32.03953369999999,1207,37,642
32.08478700000023,1208,37,643
32.129541600000266,1204,37,642
32.174735000000055,1205,37,641
32.21988370000008,1205,37,643
32.30957920000037,1205,37,644
32.354689500000404,1204,37,643
32.399623200000406,1205,37,641
32.444734600000174,1204,37,642
32.4898989000003,1207,36,642
32.5348455000003,1207,37,642
32.579643900000065,1205,37,642
32.62499530000014,1212,37,642
32.66969070000005,1205,38,642
32.75964500000009,1205,37,643
32.80466800000022,1205,38,644
32.8500353000004,1204,38,642
32.89475360000006,1206,38,641
32.93974470000012,1206,38,642
32.9850507000001,1207,38,642
33.02972170000021,1204,37,643
33.075232700000015,1204,38,642
33.1647296000001,1205,37,642
33.209685600000284,1205,36,643
33.254782200000136,1205,38,643
33.29995570000028,1204,37,641
33.34476460000042,1205,37,642
33.38992470000039,1208,38,643
33.434653400000116,1207,37,643
33.47956790000035,1206,37,643
33.52476790000037,1204,38,642
33.61501100000032,1204,37,642
33.659711900000275,1212,37,644
33.70468380000011,1205,38,643
33.74977340000032,1205,37,641
33.79462770000009,1205,37,641
33.839684000000034,1207,37,642
33.88467920000039,1207,38,641
33.929530700000214,1204,37,642
33.97469760000013,1204,37,642
34.06470870000021,1205,37,642
34.10958260000007,1205,37,644
34.15472260000024,1205,38,644
34.19973240000036,1204,38,641
34.24460130000034,1204,38,643
34.28968150000037,1207,39,643
34.33457550000003,1207,37,642
34.37967800000024,1204,37,643
34.424886900000274,1205,36,643
34.515349400000105,1203,37,643
34.55975520000038,1204,37,643
34.6049981000001,1204,37,642
34.65014780000001,1211,37,642
34.694714600000225,1205,37,642
34.73970740000004,1207,37,642
34.784984500000064,1207,37,642
34.83006380000006,1206,37,642
34.87468620000027,1204,38,643
34.96477790000017,1205,38,642
35.00965180000003,1205,38,643
35.054842100000315,1204,37,643
35.0997368000003,1206,37,642
35.14455530000032,1205,38,642
35.18973370000003,1207,37,642
35.23454430000038,1206,38,642
35.27985200000012,1203,37,643
35.32469230000015,1204,37,642
35.414846800000305,1204,37,643
35.459743900000376,1205,36,645
35.504633600000034,1205,37,642
35.549825200000214,1204,37,642
35.59452830000009,1204,37,641
35.6396606000003,1213,37,642
35.68475400000034,1207,37,642
35.72962630000029,1205,37,642
35.77477760000011,1205,37,643
35.86456070000031,1205,37,643
35.90970080000034,1204,37,644
35.95481280000013,1203,38,643
35.99965160000011,1204,37,641
36.04498260000037,1204,37,643
36.08974100000023,1206,37,642
36.13472210000009,1208,38,643
36.17973600000005,1204,37,642
36.22474860000011,1205,36,642
36.31510640000033,1205,37,644
36.35972170000014,1205,38,644
36.404723300000114,1204,37,643
36.44983840000032,1204,37,642
36.49475930000017,1204,36,642
36.539745400000356,1207,37,642
36.58477350000021,1206,37,642
36.62962180000022,1209,37,642
36.67512510000006,1205,38,641
36.76469040000029,1205,38,643
36.80969270000014,1204,38,644
36.85454350000009,1204,37,643
36.899838100000125,1203,38,641
36.9447097000002,1205,36,641
36.98971650000021,1207,38,642
37.03487870000026,1208,38,643
37.07978650000041,1204,37,642
37.12482600000021,1204,37,642
37.215115000000424,1204,37,643
37.25979970000026,1204,37,643
37.30457000000024,1204,37,643
37.34991770000033,1205,37,642
37.394822100000056,1204,37,642
37.43975160000036,1207,38,642
37.484831100000065,1206,37,642
37.52973920000022,1205,37,642
37.574968000000354,1204,38,643
37.66484040000023,1211,38,644
37.710134200000084,1205,37,643
37.75488110000015,1204,38,83
37.7998276000003,1203,37,83
37.84479210000018,1205,37,83
37.88992290000033,1206,37,82
37.93501550000019,1207,37,82
37.98057730000028,1205,38,89
38.02493010000035,1204,38,89
38.11521720000019,1204,38,89
38.159911600000214,1205,37,90
38.20510550000017,1204,37,89
38.250416000000314,1205,37,89
38.294674800000394,1207,37,96
38.33991390000028,1208,38,96
38.384847400000126,1206,37,95
38.4296674000002,1205,38,96
38.474829200000386,1205,38,96
38.56590460000007,1205,36,104
38.6098078,1204,37,104
38.65489630000002,1209,37,103
38.69967420000012,1203,37,104
38.74497550000024,1206,38,103
38.79028490000019,1209,38,103
38.8347574000004,1204,37,112
38.87966160000042,1203,37,112
38.92476100000022,1206,37,112
39.01510100000041,1205,37,112
39.06040770000027,1204,37,112
39.10464680000041,1205,38,118
39.149743800000124,1205,38,118
39.194763400000284,1204,38,118
39.23967830000038,1209,37,118
39.284956200000124,1207,37,118
39.330430300000444,1204,38,125
39.37480520000008,1205,37,125
39.464742500000284,1205,37,125
39.50976320000018,1205,37,126
39.5552004000001,1206,38,126
39.60027940000009,1203,38,126
39.64468700000043,1209,37,132
39.689895300000444,1207,37,131
39.73463520000041,1209,38,132
39.78002630000037,1204,38,131
39.824992900000325,1204,37,132
39.91521300000022,1205,39,141
39.9596289000001,1205,36,140
40.00483290000011,1203,37,140
40.04977130000043,1205,37,141
40.09483530000034,1205,38,141
40.1401079000002,1206,37,140
40.184719400000176,1204,37,146
40.22956290000002,1204,38,146
40.27470660000017,1204,37,146
40.36492450000014,1205,37,145
40.41026930000044,1203,37,146
40.45478280000043,1203,37,153
40.499651500000255,1205,38,153
40.54522100000031,1207,38,153
40.58988420000014,1208,37,154
40.63486270000021,1212,37,152
40.680312400000275,1205,38,160
40.72476940000024,1205,37,160
40.81484360000013,1204,37,160
40.85973080000031,1205,37,161
40.90508580000005,1203,38,159
40.950601200000165,1207,37,159
40.9955288000001,1209,37,169
41.039720300000226,1207,37,170
41.08508920000031,1206,37,169
41.12979320000022,1204,37,169
41.174964600000294,1205,37,169
41.264777100000174,1206,38,176
41.309870800000226,1204,37,175
41.35494890000018,1204,38,175
41.39963260000013,1204,38,174
41.44483010000022,1206,36,175
41.490473100000145,1208,36,174
41.5347641000003,1205,38,183
41.579660800000056,1203,37,181
41.624774900000375,1210,37,182
41.71519390000003,1204,38,182
41.76045260000001,1206,37,183
41.80453299999999,1204,38,189
41.850176000000374,1206,37,189
41.89473820000012,1205,38,188
41.93993670000009,1207,38,189
41.985154500000135,1206,36,188
42.0302829000002,1205,37,199
42.07531560000007,1203,36,198
42.16475300000002,1205,38,199
42.20988440000019,1204,37,198
42.254907900000035,1204,37,198
42.300517200000286,1203,38,197
42.34471390000044,1208,37,203
42.389728000000105,1206,37,203
42.43464370000038,1207,37,203
42.47981860000027,1204,37,203
42.52529770000001,1205,37,203
42.615036500000315,1205,38,210
42.66007770000033,1210,37,210
42.70476950000011,1203,38,210
42.75031870000021,1207,37,210
42.79513650000035,1206,37,209
42.84027920000017,1206,36,209
42.884762100000444,1205,38,218
42.929641100000026,1205,37,217
42.97461050000038,1203,37,217
43.065128000000186,1205,36,218
43.11015330000009,1203,37,217
43.15462520000028,1205,39,227
43.199636100000134,1203,37,226
43.24457600000005,1208,38,226
43.29009560000031,1206,37,226
43.334812200000215,1207,38,226
43.38020450000022,1203,37,233
43.42478940000001,1205,39,232
43.51549830000022,1203,38,233
43.55993550000039,1205,38,233
43.60495570000012,1204,37,233
43.65039100000013,1209,37,233
43.69477400000005,1207,37,240
43.73960510000006,1207,37,239
43.785045900000114,1207,36,239
43.82977390000042,1205,39,239
43.875178400000095,1203,37,239
43.96474110000008,1205,37,246
44.00984920000019,1203,37,245
44.0549417000002,1206,37,245
44.09980190000033,1203,37,244
44.14490820000037,1209,37,244
44.19043220000003,1207,37,244
44.23476380000011,1205,37,254
44.28001910000012,1203,37,254
44.324869800000215,1204,37,253
44.41529060000039,1203,37,253
44.46032660000037,1205,37,254
44.5047553000004,1204,38,261
44.54969560000018,1205,38,259
44.59467080000013,1207,37,259
44.639659900000424,1213,37,261
44.685040500000014,1206,36,260
44.730249300000196,1206,38,268
44.77468050000016,1204,37,268
44.864725400000225,1206,37,269
44.90971330000002,1204,37,269
44.95507970000017,1205,37,269
45.00018920000002,1204,37,269
45.04496340000014,1209,37,275
45.08979760000011,1207,37,274
45.134953600000244,1208,37,274
45.179784400000244,1204,37,273
45.22498250000035,1206,38,274
45.31506370000034,1205,36,283
45.35976820000042,1205,37,284
45.404768200000035,1204,37,283
45.449867200000426,1207,37,282
45.494942500000434,1206,37,283
45.54068920000009,1207,38,284
45.58479430000034,1204,38,289
45.62990220000029,1207,38,288
45.675164400000085,1204,36,288
45.764871400000175,1203,38,289
45.810502799999995,1205,38,289
45.85477860000037,1205,39,296
45.89991940000027,1204,37,296
45.944759700000304,1208,38,295
45.98978810000017,1207,37,296
46.0349398000003,1207,38,296
46.08031600000004,1204,37,303
46.1246871000003,1206,37,302
46.21497210000007,1204,38,302
