Time (s),Channel 1 (mV),Channel 2 (mV),Channel 3 (mV)
3.081684199976735,-0.0006963239999999982,304.5018,144.81799999999998
3.1268731999443844,-0.0003407520000000136,304.5018,143.82600000000002
3.172379900002852,-0.0003407520000000136,304.5018,152.75400000000002
3.217389900004491,1.4819999999998723e-05,304.5018,159.69799999999998
3.2620906999800354,-0.00016296600000001438,304.5018,159.69799999999998
3.3521238999674097,1.4819999999998723e-05,304.5018,166.642
3.3970171000109985,-0.0003407520000000136,305.49539999999996,167.63400000000001
3.441610199981369,0.00037039200000001105,304.5018,174.57799999999997
3.487082300009206,1.4819999999998723e-05,303.5082,174.57799999999997
3.531932899961248,0.00019260599999999795,304.5018,183.50599999999997
3.577064899960533,-0.0003407520000000136,304.5018,182.514
3.6216548000229523,0.00019260599999999795,304.5018,190.45
3.666771600022912,0.00019260599999999795,304.5018,197.394
3.711486899992451,-0.00016296600000001438,304.5018,197.394
3.8020174000412226,0.00019260599999999795,304.5018,205.32999999999998
3.84693849994801,1.4819999999998723e-05,304.5018,205.32999999999998
3.8916124999523163,0.00019260599999999795,304.5018,212.274
3.936798600014299,0.00037039200000001105,303.5082,212.274
3.9813520000316203,0.00019260599999999795,304.5018,220.20999999999998
4.027010899968445,0.00037039200000001105,304.5018,221.202
4.071448400034569,0.0005481779999999825,305.49539999999996,227.154
4.119634400005452,0.0007259639999999956,304.5018,236.082
4.168827199959196,0.0007259639999999956,304.5018,236.082
4.251892299973406,0.0007259639999999956,304.5018,236.082
4.296351099968888,0.0007259639999999956,304.5018,243.026
4.342018999974243,0.001081535999999994,304.5018,243.026
4.434230400016531,0.0007259639999999956,303.5082,249.96999999999997
4.480690299998969,0.001081535999999994,303.5082,250.962
4.501810200046748,0.0007259639999999956,304.5018,258.898
4.5288132999558,0.0012593219999999933,304.5018,258.898
4.567214700044133,0.001081535999999994,304.5018,266.834
4.611367700039409,0.0012593219999999933,304.5018,265.842
4.70216210000217,0.0012593219999999933,303.5082,272.786
4.747069500037469,0.0016148939999999917,304.5018,273.77799999999996
4.791324399993755,0.0016148939999999917,304.5018,280.722
4.8370587000390515,0.001792679999999991,304.5018,280.722
4.92711709998548,0.001792679999999991,304.5018,288.65799999999996
4.944641500012949,0.001970466000000004,304.5018,289.65
4.97180339996703,0.0021482519999999894,305.49539999999996,296.594
5.017328700050712,0.002503823999999988,304.5018,303.538
5.0622879000147805,0.0023260380000000025,305.49539999999996,305.522
5.151380499941297,0.0028593959999999863,304.5018,310.48199999999997
5.196738800033927,0.0023260380000000025,305.49539999999996,311.474
5.241643500048667,0.0030371819999999994,304.5018,319.40999999999997
5.287217700039037,0.0030371819999999994,305.49539999999996,319.40999999999997
5.331959199975245,0.003392753999999998,304.5018,326.354
5.377357300021686,0.0030371819999999994,305.49539999999996,326.354
5.4214033000171185,0.0037483259999999963,304.5018,334.28999999999996
5.467045499943197,0.0037483259999999963,304.5018,341.234
5.511735299951397,0.0039261119999999955,304.5018,341.234
5.602189600002021,0.004103897999999995,304.5018,350.162
5.64710770000238,0.004103897999999995,305.49539999999996,350.162
5.736627800040878,0.004459469999999993,303.5082,356.114
5.7573166999500245,0.004637255999999992,304.5018,357.106
5.784284999943338,0.004815041999999992,304.5018,364.05
5.827136200037785,0.004815041999999992,304.5018,365.042
5.871717200032435,0.00517061399999999,304.5018,371.986
5.917199100018479,0.006059544,305.49539999999996,378.93
5.961799300042912,0.005703972000000002,305.49539999999996,379.92199999999997
6.09734410000965,0.005881757999999987,304.5018,386.866
6.116488500032574,0.006059544,304.5018,387.858
6.142117699957453,0.006592901999999998,303.5082,395.794
6.187058900017291,0.006237329999999999,304.5018,394.80199999999996
6.2317283999873325,0.007304045999999995,304.5018,402.738
6.277025199960917,0.006770687999999997,304.5018,402.738
6.32131649996154,0.007837403999999992,304.5018,410.674
6.367430799989961,0.007481831999999994,304.5018,417.618
6.4117492999648675,0.007659617999999993,304.5018,418.60999999999996
6.504414699971676,0.00819297599999999,304.5018,425.554
6.558449700009078,0.00854854799999999,304.5018,424.562
6.592587899998762,0.008726334000000002,302.5146,433.49
6.6843402000376955,0.008904119999999988,303.5082,432.498
6.708216099999845,0.008726334000000002,304.5018,440.43399999999997
6.735863900044933,0.008904119999999988,304.5018,440.43399999999997
6.772001600009389,0.009081906,304.5018,448.37
6.817485100007616,0.009793049999999984,304.5018,456.306
6.879497700021602,0.009970835999999997,303.5082,457.298
6.951259099994786,0.010326407999999995,304.5018,464.24199999999996
6.997028899961151,0.009970835999999997,303.5082,462.258
7.042058899998665,0.010504193999999994,303.5082,470.19399999999996
7.086995400022715,0.010504193999999994,304.5018,471.186
7.131263899966143,0.010859765999999993,305.49539999999996,478.13
7.176881500054151,0.010681979999999994,304.5018,479.12199999999996
7.221343799959868,0.011037551999999992,304.5018,486.066
7.269738100003451,0.011215337999999991,305.49539999999996,493.01
7.316403400036506,0.011037551999999992,305.49539999999996,494.002
7.402023899951018,0.011037551999999992,304.5018,494.002
7.446226499974728,0.01157090999999999,303.5082,500.94599999999997
7.491787799983285,0.011215337999999991,304.5018,500.94599999999997
7.536653600051068,0.011393124000000004,304.5018,509.87399999999997
7.582123599946499,0.011393124000000004,304.5018,509.87399999999997
7.6262969999806955,0.01157090999999999,304.5018,517.8100000000001
7.671933299978264,0.011037551999999992,304.5018,516.818
7.716280200053006,0.011393124000000004,304.5018,524.754
7.762163999956101,0.011393124000000004,303.5082,532.6899999999999
7.852504799957387,0.011393124000000004,304.5018,531.698
7.897055299952626,0.01157090999999999,303.5082,538.6419999999999
7.9422867000103,0.011393124000000004,304.5018,539.634
7.986759699997492,0.01157090999999999,304.5018,547.5699999999999
8.032056899974123,0.011393124000000004,304.5018,547.5699999999999
8.076740900054574,0.011037551999999992,304.5018,554.514
8.12191480002366,0.011215337999999991,304.5018,554.514
8.166240699938498,0.011037551999999992,304.5018,562.4499999999999
8.211998900049366,0.011393124000000004,304.5018,570.386
8.302061500027776,0.011215337999999991,304.5018,569.394
8.346431100042537,0.011037551999999992,305.49539999999996,576.338
8.39215480000712,0.011037551999999992,304.5018,579.314
8.4371541000437,0.011037551999999992,304.5018,584.274
8.482046499964781,0.010681979999999994,304.5018,586.258
8.527352800010704,0.010504193999999994,305.49539999999996,593.202
8.57272749999538,0.010326407999999995,303.5082,593.202
8.617485799943097,0.010681979999999994,303.5082,600.146
8.66207319998648,0.010148621999999996,303.5082,607.09
8.754704699967988,0.010148621999999996,304.5018,609.074
8.797998799942434,0.010148621999999996,305.49539999999996,608.082
8.842049099970609,0.009970835999999997,305.49539999999996,615.026
8.8872436999809,0.009793049999999984,304.5018,615.026
8.932413500035182,0.009793049999999984,304.5018,623.954
8.976919000037014,0.009615263999999998,303.5082,622.962
9.02207730000373,0.009437478,305.49539999999996,630.898
9.067600899958052,0.009259692,305.49539999999996,637.842
9.111750800046138,0.008726334000000002,306.489,637.842
9.202085199998692,0.008370762000000004,304.5018,646.77
9.247007800033316,0.00854854799999999,304.5018,645.778
9.337696000002325,0.008015189999999991,304.5018,653.7139999999999
9.348537900019437,0.007837403999999992,304.5018,652.722
9.427237499970943,0.007837403999999992,304.5018,661.65
9.436737000010908,0.007481831999999994,304.5018,660.658
9.472133700037375,0.007126259999999995,303.5082,668.5939999999999
9.517302299966104,0.007126259999999995,304.5018,676.53
9.561990799964406,0.006948473999999996,304.5018,675.538
9.651948899962008,0.006592901999999998,304.5018,684.466
9.696825199993327,0.006237329999999999,305.49539999999996,683.4739999999999
9.758434799965471,0.005881757999999987,304.5018,691.41
9.787728999974206,0.005703972000000002,304.5018,692.4019999999999
9.832113799988292,0.0055261859999999885,303.5082,700.338
9.877194099943154,0.00517061399999999,305.49539999999996,698.3539999999999
9.92161139997188,0.00517061399999999,304.5018,707.2819999999999
9.967194100026973,0.004459469999999993,304.5018,715.218
10.011909699998796,0.004459469999999993,304.5018,715.218
10.101719100028276,0.004281683999999994,304.5018,721.17
10.146932699950412,0.0039261119999999955,304.5018,721.17
10.192171799950302,0.0037483259999999963,303.5082,728.114
10.237175400019623,0.0032149679999999986,303.5082,730.098
10.281630099983886,0.0032149679999999986,304.5018,739.026
10.327166500035673,0.003392753999999998,304.5018,737.042
10.371877899975516,0.002681610000000001,304.5018,744.978
10.41726519993972,0.002503823999999988,304.5018,752.914
10.462105100043118,0.002681610000000001,303.5082,753.906
10.552094600046985,0.0021482519999999894,304.5018,759.858
10.597403899999335,0.0021482519999999894,303.5082,760.85
10.641621500020847,0.001792679999999991,303.5082,766.802
10.687626100028865,0.0021482519999999894,303.5082,766.802
10.731969499960542,0.0014371079999999925,303.5082,774.7379999999999
10.777144500054419,0.0014371079999999925,304.5018,775.73
10.821710400050506,0.0012593219999999933,304.5018,782.674
10.867136799963191,0.0009037499999999948,304.5018,789.6179999999999
10.9119288000511,0.0009037499999999948,304.5018,789.6179999999999
11.002748799975961,0.00037039200000001105,305.49539999999996,797.554
11.04725469998084,0.0005481779999999825,305.49539999999996,797.554
11.09192409995012,0.0007259639999999956,303.5082,806.482
11.136846999987029,0.0005481779999999825,303.5082,807.4739999999999
11.181649700039998,0.00037039200000001105,304.5018,813.4259999999999
11.227206800016575,0.00019260599999999795,304.5018,814.418
11.271801299997605,-0.00016296600000001438,304.5018,822.3539999999999
11.316970900050364,0.00019260599999999795,304.5018,829.298
11.362112500006333,0.00019260599999999795,304.5018,829.298
11.451774499961175,-0.0003407520000000136,304.5018,838.226
11.497759700054303,1.4819999999998723e-05,304.5018,836.242
11.541999700013548,-0.0005185379999999989,304.5018,845.17
11.586889400030486,1.4819999999998723e-05,304.5018,844.178
11.677404099958949,-0.0005185379999999989,303.5082,851.122
11.69556709995959,-0.0005185379999999989,304.5018,852.114
11.724124499945901,-0.0006963239999999982,305.49539999999996,859.058
11.76699929998722,-0.0005185379999999989,304.5018,866.994
11.811801100033335,-0.0005185379999999989,305.49539999999996,867.986
11.902275400003418,-0.0006963239999999982,303.5082,874.93
11.949847299954854,-0.0003407520000000136,304.5018,874.93
11.991788499988616,-0.0003407520000000136,303.5082,880.882
12.037212299997918,-0.0006963239999999982,304.5018,882.866
12.082188799977303,-0.0005185379999999989,304.5018,888.818
12.126941099995747,-0.0005185379999999989,304.5018,890.802
12.171850700047798,-0.0003407520000000136,305.49539999999996,897.746
12.21687020000536,-0.0005185379999999989,304.5018,904.6899999999999
12.307795600034297,-0.0005185379999999989,304.5018,904.6899999999999
12.35202470002696,-0.0008741100000000113,304.5018,911.634
12.39714160002768,-0.0005185379999999989,304.5018,912.626
12.441655099974014,-0.0005185379999999989,303.5082,917.586
12.487382599967532,-0.0006963239999999982,304.5018,919.5699999999999
12.531901799957268,-0.0005185379999999989,304.5018,926.514
12.577347500016913,-0.0003407520000000136,303.5082,926.514
12.622073599952273,-0.0005185379999999989,304.5018,935.442
12.667029200005345,-0.0003407520000000136,304.5018,941.394
12.711986399954185,-0.0006963239999999982,304.5018,942.386
12.801328600035049,-0.0005185379999999989,304.5018,949.3299999999999
12.891368699958548,-0.0006963239999999982,304.5018,949.3299999999999
12.908928900025785,-0.0006963239999999982,304.5018,956.274
12.937039899989031,-0.0006963239999999982,303.5082,957.266
12.981514599989168,-0.0008741100000000113,304.5018,966.194
13.026758100022562,-0.0008741100000000113,304.5018,966.194
13.071814600029029,-0.0005185379999999989,304.5018,972.146
13.116925099981017,-0.00016296600000001438,304.5018,982.066
13.162082699942403,-0.0005185379999999989,303.5082,980.082
13.252200899994932,-0.0006963239999999982,304.5018,988.018
13.29745750001166,-0.0005185379999999989,304.5018,989.01
13.342186699970625,-0.0006963239999999982,304.5018,994.962
13.387146000051871,-0.0003407520000000136,303.5082,995.954
13.432081499951892,-0.0003407520000000136,304.5018,995.954
13.47733669995796,-0.0006963239999999982,304.5018,995.954
13.522018300020136,-0.00016296600000001438,304.5018,989.01
13.567024199990556,-0.0003407520000000136,303.5082,982.066
13.611614599940367,-0.0005185379999999989,303.5082,980.082
13.701717199990526,-0.0003407520000000136,304.5018,973.138
13.747574800043367,-0.0005185379999999989,303.5082,972.146
13.791846800013445,-0.00016296600000001438,304.5018,965.202
13.83761719998438,-0.0006963239999999982,304.5018,963.218
13.88155839999672,-0.0005185379999999989,304.5018,957.266
13.927115599974059,-0.0003407520000000136,304.5018,958.2579999999999
13.971641500014812,-0.0003407520000000136,305.49539999999996,949.3299999999999
14.017031299998052,-0.0003407520000000136,304.5018,940.4019999999999
14.061708600027487,-0.0003407520000000136,304.5018,942.386
14.15292749996297,-0.0005185379999999989,304.5018,941.394
14.196702899993397,-0.00016296600000001438,304.5018,933.458
14.242066000006162,-0.0005185379999999989,304.5018,935.442
14.2868865999626,-0.0003407520000000136,304.5018,925.5219999999999
14.331702600000426,-0.0006963239999999982,304.5018,926.514
14.377071899943985,1.4819999999998723e-05,304.5018,919.5699999999999
14.42227920005098,-0.00016296600000001438,304.5018,919.5699999999999
14.466824100003578,-0.0005185379999999989,305.49539999999996,910.6419999999999
14.557107700034976,-0.0005185379999999989,304.5018,904.6899999999999
14.602345100021921,-0.00016296600000001438,304.5018,902.706
14.64707800000906,-0.00016296600000001438,305.49539999999996,897.746
14.691706600016914,-0.00016296600000001438,303.5082,897.746
14.736693799961358,-0.0003407520000000136,303.5082,889.81
14.781793499947526,-0.0003407520000000136,304.5018,889.81
14.826667599962093,-0.0006963239999999982,304.5018,882.866
14.87169159995392,-0.0005185379999999989,304.5018,882.866
14.916730499942787,-0.0003407520000000136,303.5082,873.938
15.008073000004515,-0.00016296600000001438,304.5018,868.978
15.054537400021218,-0.0003407520000000136,304.5018,866.994
15.0966810999671,-0.0005185379999999989,305.49539999999996,860.05
15.143427000031807,-0.0006963239999999982,303.5082,861.042
15.189067899947986,-0.0003407520000000136,304.5018,852.114
15.231582500040531,-0.0003407520000000136,303.5082,854.098
15.277686199988239,-0.0005185379999999989,304.5018,852.114
15.321424299967475,-0.0005185379999999989,305.49539999999996,844.178
15.369831399992108,-0.00016296600000001438,304.5018,837.234
15.413993299938738,-0.0005185379999999989,303.5082,836.242
15.502398499986157,-0.00016296600000001438,305.49539999999996,829.298
15.546785600017756,-0.0005185379999999989,304.5018,828.3059999999999
15.591655900003389,-0.0005185379999999989,304.5018,821.362
15.637364899972454,-0.0003407520000000136,304.5018,820.37
15.681568800006062,0.00019260599999999795,304.5018,815.41
15.72707519994583,-0.0003407520000000136,304.5018,815.41
15.77182060002815,-0.00016296600000001438,304.5018,804.4979999999999
15.81655770004727,1.4819999999998723e-05,305.49539999999996,798.5459999999999
15.862105999956839,-0.0003407520000000136,304.5018,796.562
15.952390199992806,-0.00016296600000001438,304.5018,790.61
15.996868400019594,-0.00016296600000001438,303.5082,789.6179999999999
16.04203819995746,-0.0005185379999999989,304.5018,783.6659999999999
16.08737129997462,-0.0003407520000000136,303.5082,783.6659999999999
16.131608300027438,-0.0003407520000000136,304.5018,775.73
16.177139900042675,-0.0005185379999999989,304.5018,776.722
16.221746299997903,-0.00016296600000001438,304.5018,766.802
16.267307700007223,-0.00016296600000001438,304.5018,759.858
16.311901099979877,-0.0005185379999999989,304.5018,759.858
16.40614740003366,1.4819999999998723e-05,304.5018,751.922
16.44719299999997,-0.0005185379999999989,304.5018,752.914
16.491867400007322,0.00019260599999999795,305.49539999999996,743.986
16.537557899951935,-0.0003407520000000136,304.5018,744.978
16.582105300039984,-0.00016296600000001438,304.5018,737.042
16.626859899959527,-0.0005185379999999989,304.5018,738.034
16.671843599993736,-0.00016296600000001438,304.5018,729.106
16.716885500005446,-0.0003407520000000136,303.5082,722.162
16.76426480000373,-0.00016296600000001438,304.5018,721.17
16.851893199956976,-0.0003407520000000136,304.5018,713.234
16.896991400048137,0.00019260599999999795,303.5082,715.218
16.941308000008576,-0.0003407520000000136,303.5082,705.298
17.03145080001559,-0.00016296600000001438,304.5018,706.29
17.05271229997743,-0.00016296600000001438,303.5082,699.346
17.121930200024508,-0.00016296600000001438,304.5018,699.346
17.141759400023147,-0.0003407520000000136,304.5018,691.41
17.172240299987607,-0.0003407520000000136,304.5018,684.466
17.2122728000395,-0.0003407520000000136,304.5018,684.466
17.30216019996442,-0.00016296600000001438,304.5018,675.538
17.34694529999979,-0.0003407520000000136,304.5018,676.53
17.39399070001673,1.4819999999998723e-05,303.5082,668.5939999999999
17.43774660001509,-0.0003407520000000136,304.5018,668.5939999999999
17.482159100007266,-0.0003407520000000136,305.49539999999996,661.65
17.526868500048295,-0.0003407520000000136,304.5018,661.65
17.572001000051387,-0.0003407520000000136,304.5018,652.722
17.617404100019485,-0.0005185379999999989,304.5018,645.778
17.661597099970095,-0.0003407520000000136,304.5018,644.786
17.752305999980308,-0.00016296600000001438,304.5018,639.826
17.79719870002009,-0.00016296600000001438,304.5018,636.85
17.842079299967736,-0.0003407520000000136,304.5018,630.898
17.889414899982512,-0.0003407520000000136,304.5018,630.898
17.93739400000777,-0.0005185379999999989,304.5018,622.962
17.976577199995518,-0.0005185379999999989,304.5018,622.962
18.02240180002991,-0.0005185379999999989,304.5018,622.962
18.06658119999338,-0.00016296600000001438,304.5018,614.034
18.160135600017384,-0.0003407520000000136,304.5018,609.074
18.201898799976334,-0.00016296600000001438,304.5018,607.09
18.246858299942687,-0.0003407520000000136,304.5018,600.146
18.292189099942334,-0.0003407520000000136,304.5018,601.138
18.337051999988034,-0.0003407520000000136,303.5082,593.202
18.382197999977507,-0.0005185379999999989,305.49539999999996,592.21
18.42687169997953,-0.0005185379999999989,304.5018,584.274
18.472709399997257,-0.00016296600000001438,304.5018,585.266
18.516752199968323,-0.0003407520000000136,304.5018,578.322
18.606615399941802,1.4819999999998723e-05,304.5018,570.386
18.652416300028563,-0.0003407520000000136,304.5018,570.386
18.69679299998097,1.4819999999998723e-05,304.5018,562.4499999999999
18.74258820002433,-0.0005185379999999989,304.5018,562.4499999999999
18.786615399993025,1.4819999999998723e-05,304.5018,555.506
18.832160499994643,-0.00016296600000001438,304.5018,554.514
18.87725799996406,0.00019260599999999795,304.5018,546.578
18.922153300023638,-0.00016296600000001438,303.5082,546.578
18.966407799976878,1.4819999999998723e-05,303.5082,539.634
19.05700180004351,-0.00016296600000001438,304.5018,532.6899999999999
19.102092499961145,-0.00016296600000001438,304.5018,531.698
19.14666930004023,-0.0003407520000000136,303.5082,523.7620000000001
19.1915593999438,-0.00016296600000001438,304.5018,524.754
19.237784299999475,-0.00016296600000001438,304.5018,525.746
19.28154979995452,0.00037039200000001105,303.5082,516.818
19.32716480002273,-0.00016296600000001438,304.5018,516.818
19.371932800044306,0.00019260599999999795,304.5018,507.89
19.417420499958098,-0.00016296600000001438,304.5018,499.954
19.461888800025918,-0.00016296600000001438,305.49539999999996,501.938
19.551894000032917,-0.0003407520000000136,305.49539999999996,493.01
19.597304999944754,-0.00016296600000001438,303.5082,494.002
19.64168040000368,-0.0003407520000000136,304.5018,487.058
19.68752499995753,-0.00016296600000001438,303.5082,486.066
19.731666299980134,-0.00016296600000001438,304.5018,478.13
19.777221799944527,-0.00016296600000001438,304.5018,479.12199999999996
19.82143290003296,-0.0003407520000000136,305.49539999999996,472.178
19.866809000028297,0.00019260599999999795,305.49539999999996,463.25
19.91150110005401,-0.00016296600000001438,305.49539999999996,464.24199999999996
20.004050999996252,0.00019260599999999795,304.5018,457.298
20.04882110003382,-0.0003407520000000136,303.5082,456.306
20.091708799940534,0.00019260599999999795,303.5082,448.37
20.13693959999364,-0.00016296600000001438,303.5082,449.36199999999997
20.18176249996759,-0.00016296600000001438,304.5018,440.43399999999997
20.22823080001399,1.4819999999998723e-05,304.5018,440.43399999999997
20.272407799959183,1.4819999999998723e-05,305.49539999999996,433.49
20.316916699986905,-0.00016296600000001438,304.5018,425.554
20.361397900036536,0.00019260599999999795,304.5018,424.562
20.454456500010565,-0.0003407520000000136,305.49539999999996,417.618
20.514130900031887,-0.00016296600000001438,304.5018,417.618
20.543329200008884,1.4819999999998723e-05,303.5082,417.618
20.588373900041915,1.4819999999998723e-05,304.5018,409.68199999999996
20.640054099960253,-0.0005185379999999989,303.5082,411.666
20.67657390004024,1.4819999999998723e-05,304.5018,402.738
20.723008599947207,-0.0003407520000000136,304.5018,402.738
20.773003299953416,0.0005481779999999825,304.5018,394.80199999999996
20.813135399948806,-0.0003407520000000136,304.5018,393.81
20.90130250004586,0.00019260599999999795,304.5018,387.858
20.948505699983798,-0.00016296600000001438,303.5082,387.858
20.99440870003309,0.00019260599999999795,303.5082,379.92199999999997
21.048073600046337,-0.00016296600000001438,304.5018,380.914
21.081441199989058,0.00037039200000001105,305.49539999999996,372.978
21.130164099973626,-0.0003407520000000136,304.5018,371.986
21.18726689997129,0.00037039200000001105,305.49539999999996,365.042
21.21698479994666,-0.0003407520000000136,304.5018,365.042
21.30919429997448,0.00037039200000001105,304.5018,357.106
21.352459999965504,1.4819999999998723e-05,304.5018,357.106
21.396750699961558,0.0007259639999999956,304.5018,349.16999999999996
21.444183300016448,0.00037039200000001105,304.5018,350.162
21.49800459994003,0.0005481779999999825,303.5082,342.226
21.5319271000335,-0.00016296600000001438,304.5018,341.234
21.579303200007416,0.0005481779999999825,304.5018,342.226
21.623881099978462,0.0005481779999999825,304.5018,333.298
21.668710300000384,0.0007259639999999956,304.5018,334.28999999999996
21.758745500002988,0.00037039200000001105,303.5082,326.354
21.819014000007883,0.0007259639999999956,304.5018,326.354
21.85101250000298,0.00037039200000001105,304.5018,318.418
21.89152780000586,0.0007259639999999956,304.5018,319.40999999999997
21.938975099939853,0.0005481779999999825,303.5082,318.418
21.99084620003123,0.001081535999999994,303.5082,310.48199999999997
22.028117300011218,0.0007259639999999956,304.5018,310.48199999999997
22.071934700012207,0.0009037499999999948,304.5018,310.48199999999997
22.117219600011595,1.4819999999998723e-05,303.5082,303.538
22.21009770000819,0.0009037499999999948,304.5018,296.594
22.277613700018264,0.00037039200000001105,304.5018,297.586
22.309840100002475,0.0005481779999999825,304.5018,297.586
22.344266299973242,0.0005481779999999825,304.5018,288.65799999999996
22.391093999962322,0.0007259639999999956,303.5082,289.65
22.43332549999468,0.00037039200000001105,305.49539999999996,281.714
22.480166099965572,0.0007259639999999956,304.5018,280.722
22.527327500050887,0.00037039200000001105,305.49539999999996,273.77799999999996
22.569224899983965,0.0007259639999999956,304.5018,273.77799999999996
22.65646570001263,0.00037039200000001105,304.5018,265.842
22.701907300041057,0.00037039200000001105,305.49539999999996,265.842
22.746880099992268,0.00037039200000001105,303.5082,257.906
22.79234429995995,0.0007259639999999956,304.5018,257.906
22.83699089998845,0.00019260599999999795,304.5018,250.962
22.881889199954458,0.0005481779999999825,304.5018,251.954
22.927087799995206,0.0005481779999999825,303.5082,243.026
22.972125999978743,0.0007259639999999956,304.5018,243.026
23.01656879996881,0.00019260599999999795,303.5082,236.082
23.10727259994019,0.0007259639999999956,304.5018,228.14600000000002
23.151869000052102,0.00019260599999999795,304.5018,228.14600000000002
23.196786600048654,0.0005481779999999825,305.49539999999996,219.21800000000002
23.242195099941455,0.00019260599999999795,304.5018,219.21800000000002
23.286683900048956,0.0005481779999999825,304.5018,212.274
23.33228460000828,0.00019260599999999795,304.5018,212.274
23.3771609000396,0.0007259639999999956,304.5018,205.32999999999998
23.421683899941854,1.4819999999998723e-05,304.5018,197.394
23.46692559996154,0.00037039200000001105,304.5018,197.394
23.557179800001904,-0.00016296600000001438,303.5082,189.45800000000003
23.602154199965298,0.00019260599999999795,303.5082,189.45800000000003
23.647318299976178,-0.00016296600000001438,304.5018,183.50599999999997
23.69192540005315,1.4819999999998723e-05,304.5018,182.514
23.73695349995978,-0.00016296600000001438,304.5018,175.57
23.781952399993315,1.4819999999998723e-05,305.49539999999996,175.57
23.826936000026762,1.4819999999998723e-05,304.5018,167.63400000000001
23.872081500012428,0.00037039200000001105,303.5082,159.69799999999998
23.916809499962255,1.4819999999998723e-05,305.49539999999996,158.70600000000002
24.008060300024226,0.0005481779999999825,304.5018,152.75400000000002
24.05208329996094,0.00019260599999999795,303.5082,152.75400000000002
24.096880199969746,-0.00016296600000001438,303.5082,144.81799999999998
24.142284199944697,1.4819999999998723e-05,303.5082,144.81799999999998
24.18641680001747,1.4819999999998723e-05,304.5018,137.874
