Time (s),Channel 1 (mV),Channel 2 (mV),Channel 3 (mV)
14.675028499999826,0.0483,304.5018,751.922
14.720356699999684,0.0471,304.5018,751.922
14.764850300000035,0.046,304.5018,759.858
14.810135899999295,0.0454,304.5018,758.866
14.900684000000183,0.0441,304.5018,766.802
14.945204300000114,0.0436,305.49539999999996,766.802
14.990354899999147,0.0425,304.5018,765.81
15.03545899999881,0.0412,303.5082,774.7379999999999
15.080441399999472,0.0407,305.49539999999996,774.7379999999999
15.125185699998838,0.0396,304.5018,774.7379999999999
15.170576499998788,0.0354,302.5146,782.674
15.214856099999452,0.0348,302.5146,781.682
15.30590149999989,0.0336,302.5146,789.6179999999999
15.349854799998866,0.0329,302.5146,791.602
15.395273899999665,0.0318,302.5146,789.6179999999999
15.440317399999913,0.0303,302.5146,798.5459999999999
15.485146999999415,0.0299,302.5146,797.554
15.530312599999888,0.0288,302.5146,798.5459999999999
15.575068699999974,0.0275,302.5146,806.482
15.61997909999991,0.0269,302.5146,806.482
15.666110799998933,0.0256,303.5082,813.4259999999999
15.709476099998938,0.0249,302.5146,813.4259999999999
15.802026800000021,0.024,303.5082,814.418
15.845106699998723,0.0226,302.5146,821.362
15.890163199999733,0.0221,302.5146,820.37
15.93591109999943,0.0212,301.52099999999996,820.37
15.97996079999939,0.0198,303.5082,828.3059999999999
16.024857399999746,0.0193,303.5082,828.3059999999999
16.069895199998427,0.018,302.5146,834.2579999999999
16.115050399999745,0.0174,302.5146,836.242
16.16006969999944,0.0167,301.52099999999996,838.226
16.250330799999574,0.0155,302.5146,843.186
16.294582599999558,0.015,301.52099999999996,842.194
16.34013589999995,0.0142,302.5146,843.186
16.385051999999632,0.0131,302.5146,850.13
16.429904699998588,0.0125,302.5146,851.122
16.47547179999856,0.0118,303.5082,851.122
16.519872899998518,0.0108,302.5146,860.05
16.565218799998547,0.0103,302.5146,859.058
16.655892799999492,0.0093,302.5146,866.002
16.69980299999952,0.0088,303.5082,865.01
16.745049299999664,0.0081,301.52099999999996,866.994
16.78930450000007,0.0072,302.5146,873.938
16.83488419999958,0.0069,302.5146,873.938
16.880309399999533,0.0062,302.5146,872.946
16.924995899998976,0.0053,303.5082,880.882
16.970253699999375,0.0049,301.52099999999996,880.882
17.015636899999663,0.0041,302.5146,888.818
17.05962079999881,0.0038,302.5146,890.802
17.151874399998633,0.0032,302.5146,887.826
17.194996700000047,0.0023,302.5146,895.762
17.240234799999598,0.002,302.5146,896.754
17.285076000000117,0.0016,301.52099999999996,895.762
17.331206199998633,0.0008,301.52099999999996,902.706
17.37513289999879,0.0006,303.5082,903.698
17.420389399998385,-0.0002,303.5082,909.65
17.464812999998685,-0.0003,301.52099999999996,909.65
17.509643999999753,-0.0006,302.5146,910.6419999999999
17.601074099999096,-0.0014,302.5146,918.578
17.645186399999147,-0.0015,302.5146,917.586
17.69016779999947,-0.0018,302.5146,916.5939999999999
17.735367499999484,-0.0021,302.5146,917.586
17.78009589999965,-0.0024,301.52099999999996,917.586
17.826186999998754,-0.0028,301.52099999999996,917.586
17.87030969999978,-0.0026,302.5146,909.65
17.91559319999942,-0.003,302.5146,909.65
18.005341000000044,-0.0029,302.5146,902.706
18.050546899999972,-0.0033,301.52099999999996,902.706
18.09548629999881,-0.0035,302.5146,902.706
18.139600299999074,-0.0034,302.5146,895.762
18.18495019999864,-0.0037,302.5146,896.754
18.230185499998697,-0.0038,302.5146,896.754
18.274691199998415,-0.0037,302.5146,887.826
18.319647199999963,-0.004,302.5146,887.826
18.365454599999794,-0.0039,302.5146,880.882
18.455787699998837,-0.0041,301.52099999999996,879.89
18.500395399998524,-0.0042,301.52099999999996,881.874
18.544600199998968,-0.004,303.5082,872.946
18.590494599999147,-0.0043,301.52099999999996,873.938
18.635534600000028,-0.0044,301.52099999999996,871.954
18.679657900000166,-0.0042,302.5146,866.002
18.724923199999466,-0.0045,302.5146,866.994
18.77105069999925,-0.0043,302.5146,857.074
18.815152499999385,-0.0045,302.5146,858.066
18.907426699999633,-0.0047,302.5146,859.058
18.949672799999462,-0.0044,303.5082,850.13
18.994826000000103,-0.0046,301.52099999999996,850.13
19.04082539999945,-0.0048,302.5146,851.122
19.085140399998636,-0.0045,302.5146,843.186
19.129968299999746,-0.0047,301.52099999999996,843.186
19.175395999998727,-0.0049,302.5146,844.178
19.21958749999976,-0.0046,301.52099999999996,835.25
19.265117199998713,-0.0048,302.5146,835.25
19.35542929999974,-0.0047,302.5146,827.314
19.399943999998868,-0.0049,301.52099999999996,827.314
19.445295800000167,-0.0048,301.52099999999996,827.314
19.490480799999204,-0.0048,302.5146,819.3779999999999
19.535399899999902,-0.005,302.5146,820.37
19.580066099999385,-0.005,302.5146,819.3779999999999
19.625006199999916,-0.0048,302.5146,811.442
19.669778999999835,-0.0049,302.5146,813.4259999999999
19.715129199999865,-0.0049,302.5146,804.4979999999999
19.805703599999106,-0.0051,301.52099999999996,804.4979999999999
19.849777199999153,-0.0051,302.5146,803.506
19.895019599998705,-0.0049,301.52099999999996,796.562
19.939968699998644,-0.0052,301.52099999999996,797.554
19.98525559999871,-0.0051,302.5146,797.554
20.029785799999445,-0.0049,302.5146,789.6179999999999
20.0750208999998,-0.0051,302.5146,788.626
20.120101200000136,-0.0049,301.52099999999996,780.6899999999999
20.165066300000035,-0.0052,302.5146,781.682
20.25734719999855,-0.0052,302.5146,781.682
20.300374599999486,-0.0051,302.5146,772.754
20.345190599999114,-0.0053,302.5146,773.746
20.390195699999822,-0.0053,302.5146,773.746
20.435199300000022,-0.0052,301.52099999999996,765.81
20.479655699999057,-0.0054,301.52099999999996,765.81
20.52491679999912,-0.0054,301.52099999999996,765.81
20.56940880000002,-0.0052,302.5146,756.882
20.614397800000006,-0.0054,302.5146,758.866
20.704547399998773,-0.0053,302.5146,749.938
20.749585300000035,-0.0056,302.5146,750.93
20.79505379999864,-0.0056,302.5146,749.938
20.839610600000015,-0.0053,301.52099999999996,743.986
20.884535299999698,-0.0055,302.5146,742.994
20.92979319999904,-0.0055,302.5146,743.986
20.974720700000034,-0.0054,303.5082,736.05
21.020222199998898,-0.0057,303.5082,737.042
21.06548759999896,-0.0056,302.5146,728.114
21.156206999999995,-0.0057,301.52099999999996,728.114
21.20034080000005,-0.0056,302.5146,729.106
21.244333099999494,-0.0054,302.5146,720.178
21.28957259999879,-0.0056,301.52099999999996,720.178
21.33525449999979,-0.0055,302.5146,720.178
21.379559299999528,-0.0054,302.5146,712.242
21.424393299999792,-0.0056,302.5146,712.242
21.470449299999018,-0.0053,302.5146,706.29
21.51433569999972,-0.0055,302.5146,704.3059999999999
21.60526789999858,-0.0055,302.5146,705.298
21.649621200000183,-0.0052,302.5146,697.362
21.694980999998734,-0.0055,303.5082,696.37
21.739719699999114,-0.0054,302.5146,697.362
21.784263999999894,-0.005,302.5146,690.418
21.82989339999949,-0.0052,302.5146,690.418
21.875220699999772,-0.0051,301.52099999999996,690.418
21.92003619999923,-0.0047,302.5146,681.49
21.965135099999316,-0.0049,302.5146,683.4739999999999
22.055092599999625,-0.0046,302.5146,673.554
22.099489899999753,-0.0047,302.5146,675.538
22.145130599999902,-0.0046,303.5082,674.5459999999999
22.189558099998976,-0.0043,302.5146,666.61
22.234524099998453,-0.0045,301.52099999999996,666.61
22.27996219999841,-0.0043,302.5146,666.61
22.32448729999851,-0.0039,302.5146,659.6659999999999
22.369820099998833,-0.004,302.5146,660.658
22.415665099999387,-0.0036,302.5146,651.73
22.506066399999327,-0.0036,303.5082,651.73
22.549914100000024,-0.0034,302.5146,652.722
22.594731999999567,-0.003,302.5146,643.794
22.63994459999958,-0.0031,301.52099999999996,644.786
22.686765999998897,-0.0027,301.52099999999996,643.794
22.729565899999216,-0.0023,302.5146,637.842
22.77483409999877,-0.0022,302.5146,637.842
22.819961699999112,-0.0017,302.5146,629.906
22.864617799999905,-0.0017,302.5146,629.906
22.95697239999936,-0.0013,302.5146,628.914
22.999525999999605,-0.0006,301.52099999999996,620.978
23.04496569999901,-0.0005,302.5146,621.97
23.090672399999676,-0.0,302.5146,622.962
23.134852899998805,0.0006,302.5146,614.034
23.18010879999929,0.0007,302.5146,614.034
23.22586009999941,0.0013,302.5146,613.042
23.269751499999984,0.0021,303.5082,606.098
23.314800899999682,0.0024,303.5082,608.082
23.405570999999327,0.0032,301.52099999999996,599.154
23.450217599998723,0.0034,302.5146,599.154
23.495373499999914,0.0043,302.5146,599.154
23.54066889999922,0.0052,302.5146,593.202
23.585047499998836,0.0056,302.5146,592.21
23.630361499999708,0.0067,302.5146,592.21
23.67509819999941,0.0077,303.5082,583.282
23.720616399999926,0.0082,301.52099999999996,584.274
23.765287299998818,0.0094,302.5146,577.3299999999999
23.85608669999965,0.0101,302.5146,576.338
23.900187399998686,0.0116,302.5146,577.3299999999999
23.94526119999864,0.0128,301.52099999999996,568.4019999999999
23.990307699999903,0.0137,302.5146,568.4019999999999
24.03579819999868,0.0154,303.5082,569.394
24.079713600000105,0.0169,302.5146,562.4499999999999
24.125420499998654,0.0179,302.5146,562.4499999999999
24.170269199999893,0.0195,302.5146,552.53
24.214576799999122,0.0208,302.5146,554.514
24.307082100000116,0.0231,302.5146,554.514
24.350336899999093,0.0247,302.5146,545.586
24.394893499998943,0.0262,303.5082,547.5699999999999
24.44010199999866,0.0284,303.5082,545.586
24.484741999998732,0.0302,302.5146,538.6419999999999
24.52999549999913,0.0317,303.5082,538.6419999999999
24.57519189999948,0.034,302.5146,539.634
24.6196688,0.0357,303.5082,530.706
24.66472259999864,0.0371,303.5082,532.6899999999999
24.755491199999597,0.0412,304.5018,522.77
24.799829199999294,0.0424,304.5018,523.7620000000001
24.845175599999493,0.0447,304.5018,524.754
24.889782599999307,0.0459,304.5018,516.818
24.93493529999978,0.0469,303.5082,516.818
24.98014289999992,0.049,304.5018,514.8340000000001
25.024566299998696,0.0498,303.5082,508.882
25.069415099998878,0.0505,304.5018,508.882
25.1606369000001,0.0512,303.5082,500.94599999999997
25.20487999999932,0.0518,304.5018,501.938
25.250206299999263,0.0534,305.49539999999996,500.94599999999997
25.294811499999923,0.0536,304.5018,494.002
25.340507299999445,0.054,304.5018,494.002
25.385490499998923,0.0552,304.5018,493.01
25.430086099999244,0.055,303.5082,487.058
25.47562189999917,0.0552,304.5018,487.058
25.520618200000172,0.0546,304.5018,478.13
25.564543799999228,0.0545,304.5018,479.12199999999996
25.657001199999286,0.0555,304.5018,479.12199999999996
25.699977399999625,0.0548,305.49539999999996,470.19399999999996
25.745513399999254,0.0545,304.5018,471.186
25.79051359999903,0.0552,303.5082,471.186
25.835209400000167,0.0542,304.5018,463.25
25.87981469999977,0.0538,303.5082,463.25
25.925424199998815,0.0544,304.5018,463.25
25.970831399999952,0.0533,304.5018,455.31399999999996
26.015250899999955,0.0528,305.49539999999996,456.306
26.105719499999395,0.0517,305.49539999999996,448.37
26.14965789999951,0.051,304.5018,447.378
26.195034999998825,0.0515,303.5082,448.37
26.239575999999943,0.0502,304.5018,440.43399999999997
26.285061299999143,0.0497,304.5018,440.43399999999997
26.330182399999103,0.05,305.49539999999996,440.43399999999997
26.37456629999906,0.0487,304.5018,432.498
26.41937919999873,0.048,304.5018,432.498
26.510523699998885,0.0466,304.5018,423.57
26.555224899999303,0.046,304.5018,425.554
26.599775299999237,0.0462,305.49539999999996,425.554
26.644629899999927,0.0448,303.5082,416.626
26.689606599999024,0.0442,304.5018,417.618
26.73504849999881,0.0444,305.49539999999996,417.618
26.779882999999245,0.0429,305.49539999999996,409.68199999999996
26.824687299998914,0.0421,304.5018,410.674
26.870220199998585,0.0407,304.5018,402.738
26.91570679999859,0.0399,304.5018,403.72999999999996
27.006693199999063,0.0401,304.5018,404.722
27.04966879999847,0.0371,303.5082,394.80199999999996
27.0951043999994,0.0348,302.5146,393.81
27.140506599998844,0.0349,302.5146,393.81
27.18500159999894,0.0332,303.5082,386.866
27.230035199998383,0.0324,302.5146,385.87399999999997
27.275143499999103,0.0325,302.5146,386.866
27.319914399999107,0.0308,302.5146,378.93
27.36497419999978,0.03,302.5146,379.92199999999997
27.45555879999847,0.0284,302.5146,372.978
27.500080499999967,0.0276,302.5146,371.986
27.54484219999904,0.0278,303.5082,371.986
27.589579099998446,0.0262,302.5146,364.05
27.634906799999953,0.0253,303.5082,365.042
27.679998099998556,0.0254,302.5146,364.05
27.725072799999907,0.0238,301.52099999999996,357.106
27.769664499999635,0.0232,302.5146,356.114
27.860334099999818,0.0216,302.5146,349.16999999999996
27.905192700000043,0.021,302.5146,349.16999999999996
27.950152999999773,0.021,302.5146,350.162
27.994398699998783,0.0195,302.5146,341.234
28.040133099999366,0.0188,302.5146,341.234
28.084752599999774,0.0187,302.5146,341.234
28.129979499999536,0.0174,303.5082,333.298
28.174483699998746,0.0167,302.5146,333.298
28.219936999999845,0.0155,302.5146,326.354
28.265062899999975,0.0149,302.5146,326.354
28.356994499999928,0.0147,302.5146,325.36199999999997
28.399564499999542,0.0135,302.5146,317.426
28.44463790000009,0.013,303.5082,319.40999999999997
28.49008169999979,0.0129,303.5082,318.418
28.534621400000105,0.0117,302.5146,310.48199999999997
28.580155799998465,0.0112,303.5082,310.48199999999997
28.625036599998566,0.011,302.5146,310.48199999999997
28.67030859999977,0.0101,302.5146,303.538
28.71452279999903,0.0095,302.5146,303.538
28.805301999998846,0.0084,302.5146,295.602
28.849779000000126,0.008,303.5082,296.594
28.896075999999084,0.008,302.5146,297.586
28.939617299998645,0.007,301.52099999999996,288.65799999999996
28.98502179999923,0.0065,302.5146,288.65799999999996
29.030051799998546,0.0064,302.5146,288.65799999999996
29.074765399998796,0.0055,302.5146,279.72999999999996
29.12048709999908,0.0053,303.5082,280.722
29.21054709999953,0.0044,302.5146,272.786
29.254656499999328,0.004,302.5146,273.77799999999996
29.300382099998387,0.004,302.5146,273.77799999999996
29.344701500000156,0.003,302.5146,266.834
29.39022560000012,0.0028,302.5146,265.842
29.434930899999017,0.0027,302.5146,265.842
29.479918999999427,0.002,302.5146,257.906
