Time (s),Channel 1 (mV),Channel 2 (mV),Channel 3 (mV)
3.057038200000534,0.0006,4,19
3.1024025000006077,0.0007,4,18
3.149005799999941,0.0004,4,18
3.1923256000000038,0.0004,4,18
3.2369605000003503,0.0006,4,18
3.2820132000006197,0.0007,4,19
3.327154100000371,0.0006,4,18
3.4170137000000977,0.0005,4,18
3.462031200000638,0.0007,4,18
3.5071562000002814,0.0006,3,18
3.552038800000446,0.0006,4,18
3.5969543999999587,0.0004,4,18
3.6421421000004557,0.0005,4,19
3.687032100000579,0.0006,3,19
3.7318771000000197,0.0006,4,18
3.7769161000005624,0.0007,4,18
3.8672514999998384,0.0007,4,17
3.9122715000003154,0.0006,4,19
3.956950499999948,0.0006,4,19
4.002019000000473,0.0007,4,19
4.047025200000462,0.0005,4,18
4.09217450000051,0.0004,4,19
4.136993600000096,0.0005,4,19
4.183171900000161,0.0003,4,18
4.227495699999963,0.0006,4,19
4.3170655000003535,0.0007,4,18
4.361891300000025,0.0005,4,19
4.409389200000078,0.0007,4,18
4.451975200000561,0.0007,4,19
4.497156200000063,0.0006,4,19
4.542267200000424,0.0005,4,19
4.587066900000536,0.0007,4,19
4.632371400000011,0.0007,3,18
4.679400400000304,0.0007,4,19
4.766904900000554,0.0008,4,18
4.811804200000552,0.0007,3,19
4.859669700000268,0.0007,5,18
4.901943599999868,0.0007,4,20
4.9476887000000715,0.0005,4,19
4.992223600000216,0.0007,273,3
5.03719749999982,0.0007,272,2
5.082564199999979,0.0006,274,29
5.127129700000296,0.0008,273,30
5.217408299999988,0.0007,272,30
5.261955200000557,0.0007,273,61
5.30734080000002,0.0009,272,59
5.352289700000256,0.0009,274,60
5.397040700000616,0.0004,272,88
5.442388800000117,0.0009,272,87
5.489845099999911,0.0011,273,117
5.537855000000491,0.0012,273,116
5.577116200000091,0.0012,272,116
5.66691499999979,0.0015,272,145
5.712434699999903,0.0016,273,144
5.758689299999787,0.0016,273,145
5.802073900000323,0.0017,273,174
5.8472317000005205,0.002,273,174
5.892770600000404,0.0018,272,174
5.936831099999836,0.0027,272,203
5.982341300000371,0.0029,272,202
6.072267300000021,0.0037,271,230
6.117250500000409,0.0041,272,232
6.162562000000435,0.004,273,231
6.206852700000127,0.0049,273,258
6.252215100000285,0.0054,273,258
6.2978776999998445,0.0054,272,259
6.34230320000006,0.0063,274,290
6.387510600000496,0.0071,272,288
6.432694199999787,0.0085,273,317
6.522339300000567,0.009,272,315
6.567601800000375,0.0092,272,317
6.612480400000095,0.0109,273,347
6.657375700000557,0.0116,274,346
6.702564300000631,0.0116,272,347
6.746925600000395,0.0132,271,374
6.792467100000067,0.0138,273,373
6.838064100000338,0.0161,272,406
6.882302800000616,0.0166,272,403
6.972350200000619,0.0166,273,405
7.016807500000141,0.0184,272,432
7.062423299999864,0.0189,273,430
7.107864999999947,0.0188,273,430
7.152225499999986,0.0204,273,460
7.197101400000065,0.0208,273,459
7.242671200000586,0.0205,272,461
7.28719749999982,0.0224,273,488
7.332063400000152,0.0226,274,490
7.422336399999949,0.0239,272,518
7.467287100000249,0.024,272,516
7.513004999999794,0.0235,273,519
7.5569587999998475,0.0242,273,544
7.602335499999754,0.0242,274,544
7.649840199999744,0.0235,273,545
7.692160999999942,0.0239,272,576
7.737081500000386,0.0238,273,572
7.783739500000593,0.0235,272,604
7.8725890000005165,0.023,272,603
7.917344899999989,0.0224,273,603
7.961948199999824,0.0218,273,633
8.007289000000128,0.0211,273,632
8.05256830000053,0.0204,273,633
8.098349800000506,0.0192,272,661
8.142468900000495,0.0184,272,659
8.189299000000574,0.018,273,659
8.232627899999898,0.0166,273,690
8.32254280000052,0.0159,273,690
8.36757949999992,0.0153,274,692
8.412240000000565,0.0137,274,718
8.457099500000368,0.013,273,717
8.502695300000596,0.0125,274,718
8.546860899999956,0.0107,273,748
8.592484599999807,0.0102,272,745
8.637275000000045,0.0088,273,777
8.68182010000055,0.0084,272,773
8.772434700000304,0.0081,273,775
8.817459900000358,0.0067,272,808
8.862487200000032,0.0062,272,804
8.907715100000132,0.0061,272,805
8.951840900000207,0.0046,272,834
8.997299499999826,0.0046,272,832
9.042357600000287,0.0044,272,832
9.086719500000072,0.0034,273,866
9.133439299999736,0.0031,272,864
9.222083499999826,0.0025,272,891
9.267310299999735,0.0024,274,890
9.312508300000445,0.0023,273,890
9.357101800000237,0.0014,275,921
9.402168999999958,0.0017,272,917
9.447408600000017,0.0014,272,919
9.492213200000151,0.0012,272,947
9.53725519999989,0.0011,273,943
9.582514900000206,0.0007,273,978
9.672076400000151,0.001,272,975
9.71735770000032,0.0009,272,978
9.76223200000004,0.0007,273,1006
9.80718270000034,0.0007,273,1003
9.852906500000245,0.0007,273,1002
9.89683690000038,0.0004,273,1034
9.942097600000125,0.0004,272,1030
9.987413800000468,0.0007,271,1063
10.031958300000042,0.0007,272,1060
10.122397400000409,0.0005,272,1060
10.166861300000164,0.0007,272,1094
10.212380699999812,0.0007,273,1091
10.257787300000018,0.0006,273,1092
10.302241700000195,0.0004,271,1120
10.347387800000433,0.0003,274,1121
10.392486400000053,0.0005,271,1121
10.436855800000558,0.0007,273,1149
10.482315799999924,0.0007,272,1146
10.572469800000363,0.0007,272,1177
10.617475799999738,0.0006,272,1178
10.707340900000418,0.0007,273,1176
10.751876299999822,0.0008,273,1207
10.770132499999818,0.0006,272,1203
10.797299800000474,0.0005,272,1204
10.842049900000347,0.0005,273,1204
10.88697030000003,0.0008,273,1204
10.932019900000341,0.0006,272,1206
11.022042100000363,0.0007,273,1206
11.069431699999768,0.0006,272,1208
11.112156000000141,0.0007,273,1204
11.157008300000598,0.0007,272,1204
11.202281400000174,0.0007,273,1203
11.246992899999896,0.0004,272,1204
11.292333399999734,0.0004,273,1204
11.337375500000235,0.0006,274,1208
11.38187310000012,0.0007,272,1204
11.47195400000055,0.0006,273,1205
11.516772599999967,0.0006,272,1206
11.562174100000448,0.0007,273,1206
11.607020000000375,0.0006,273,1205
11.652035199999773,0.0007,272,1206
11.696934800000236,0.0005,273,1204
11.741937700000562,0.0005,271,1203
11.78727440000057,0.0007,273,1205
11.83189829999992,0.0007,272,1205
11.922618300000067,0.0006,272,1205
11.966996500000278,0.0007,271,1207
12.012071699999979,0.0006,273,1204
12.057038699999794,0.0007,273,1203
12.102078699999765,0.0008,271,1204
12.148726600000373,0.0006,272,1204
12.192349699999795,0.0005,272,1204
12.23693220000041,0.0005,272,1204
12.282215899999755,0.0006,272,1204
12.372080600000118,0.0006,273,1210
12.416813200000433,0.0007,272,1207
12.462001500000042,0.0007,272,1203
12.507018100000096,0.0007,273,1204
12.551984200000334,0.0005,272,1204
12.597063000000162,0.0006,273,1204
12.642198500000632,0.0004,272,1204
12.687256799999886,0.0007,272,1205
12.732236100000591,0.0006,272,1205
12.82240020000063,0.0006,272,1207
12.867249099999754,0.0006,273,1207
12.912380599999778,0.0007,273,1205
12.957120600000053,0.0007,273,1205
13.002110999999786,0.0007,272,1204
13.046802599999864,0.0005,272,1204
13.092510299999958,0.0006,272,1205
13.136916000000383,0.0007,272,1206
13.182437800000116,0.0007,272,1204
13.271851100000276,0.0006,272,1206
13.317099200000484,0.0007,272,1208
13.36244380000062,0.0006,274,1209
13.407163700000638,0.0007,272,1203
13.45205630000055,0.0005,272,1204
13.497213499999816,0.0005,273,1205
13.54206669999985,0.0005,271,1205
13.587036900000385,0.0007,271,1204
13.632188900000074,0.0007,272,1205
13.722155600000406,0.0006,273,1206
13.767149000000245,0.0007,271,1207
13.811872100000073,0.0007,272,1203
13.856923000000279,0.0006,273,1203
13.901960600000166,0.0005,272,1204
13.946974200000113,0.0005,272,1204
13.992431499999839,0.0005,272,1205
14.037075600000207,0.0006,272,1204
14.085475800000495,0.0006,272,1204
14.172032299999955,0.0004,271,1206
14.217037000000346,0.0007,272,1207
14.26223040000059,0.0006,273,1203
14.30757420000009,0.0007,273,1204
14.352423500000441,0.0006,274,1209
14.39707510000062,0.0005,272,1205
14.442377000000306,0.0005,272,1204
14.48706200000015,0.0007,272,1203
14.53205010000056,0.0006,272,1203
14.622221399999944,0.0007,272,1206
14.666905699999916,0.0006,272,1207
14.711819500000274,0.0006,272,1203
14.757446200000231,0.0006,273,1204
14.80187560000013,0.0006,273,1204
14.846834400000262,0.0005,272,1204
14.892154000000119,0.0004,272,1204
14.936852599999838,0.0005,272,1204
14.981992600000012,0.0007,272,1205
15.072549600000457,0.0007,272,1205
15.117074900000262,0.0007,272,1207
15.162337100000514,0.0007,273,1203
15.207025600000634,0.0008,272,1205
15.252316699999938,0.0005,272,1203
15.297555099999954,0.0005,272,1206
15.342287399999805,0.0003,274,1211
15.387018600000374,0.0006,273,1205
15.432012000000213,0.0006,272,1206
15.52244570000039,0.0007,273,1207
15.56706480000048,0.0007,272,1206
15.612406500000361,0.0008,273,1204
15.658366200000273,0.0005,272,1204
15.747080099999948,0.0005,272,1206
15.792036599999847,0.0015,272,2
15.800294600000598,0.0011,272,3
15.837974000000031,0.0012,272,30
15.88238580000052,0.001,272,30
15.972799199999827,0.0009,273,29
16.019625099999757,0.0008,273,61
16.06240539999999,0.001,273,60
16.107357599999887,0.0011,273,59
16.151994200000445,0.0008,272,88
16.197027700000035,0.0009,272,87
16.24276920000011,0.001,272,88
16.287076600000546,0.0013,272,115
16.33256110000002,0.0013,273,116
16.42201710000063,0.0015,273,145
16.46711260000029,0.0018,273,143
16.51238150000063,0.0018,273,144
16.55682799999977,0.0021,273,174
16.60254140000052,0.002,272,174
16.647532500000125,0.0021,272,174
16.69214069999998,0.0028,272,202
16.73720730000059,0.0031,272,202
16.827394800000548,0.0036,272,231
16.872321200000442,0.0039,272,230
16.917395299999953,0.004,273,232
16.962278200000583,0.0048,272,259
17.007317300000068,0.005,273,258
17.052413200000046,0.005,273,259
17.096989399999984,0.0056,272,289
17.142243400000552,0.0062,271,288
17.187267899999824,0.0076,272,316
17.2320608,0.0077,273,316
17.32276809999985,0.008,271,315
17.366967200000545,0.0091,275,348
17.412215000000288,0.0099,273,345
17.457734300000084,0.0098,272,347
17.5046284,0.0108,272,374
17.547208599999976,0.0114,272,372
17.593030699999872,0.0115,272,374
17.637010500000542,0.0133,272,404
17.682442600000286,0.0137,272,403
17.77197950000027,0.015,272,432
17.817112700000507,0.0155,272,430
17.862819699999818,0.0152,272,430
17.907124700000168,0.0167,272,460
17.95244730000013,0.0168,272,458
17.99749740000061,0.0166,273,460
18.04242720000002,0.0179,273,489
18.087169999999787,0.018,272,487
18.177420699999857,0.0189,273,518
18.222087900000588,0.0187,272,517
18.26736119999987,0.0183,272,517
18.31264910000027,0.0182,273,517
18.3571206000006,0.0182,275,545
18.402323700000125,0.0182,272,543
18.447737600000437,0.0178,272,545
18.492312700000184,0.0181,272,575
18.53721450000012,0.0178,273,573
18.627229100000477,0.0175,272,605
18.672503900000265,0.017,273,602
18.71785590000036,0.0167,272,604
18.762515500000518,0.016,273,634
18.807328800000505,0.0156,272,632
18.85273010000037,0.0149,273,633
18.897043900000426,0.0138,272,660
18.942309099999875,0.0134,272,659
18.987782700000025,0.0125,273,689
19.032211499999903,0.0119,273,688
19.122722799999792,0.0115,272,690
19.16702780000014,0.0102,272,717
19.2126530000005,0.0098,273,716
19.258211299999857,0.0091,273,718
19.302410299999792,0.0078,273,749
19.34925100000055,0.0072,274,747
19.392707200000586,0.0073,273,747
19.43693340000027,0.0062,271,775
19.482702500000414,0.006,272,773
19.57216040000003,0.0051,273,806
19.617124200000035,0.0048,272,804
19.662564700000075,0.0045,272,805
19.706971200000226,0.0035,273,832
19.752186400000028,0.0033,272,831
19.79755800000021,0.0033,272,832
19.841912500000035,0.0026,272,865
19.88716480000039,0.0024,273,864
19.977001299999756,0.0019,272,892
20.022484400000394,0.0018,271,890
20.067872000000534,0.0019,272,893
20.112337700000353,0.0012,274,919
20.157358000000386,0.0013,273,916
20.20274000000063,0.0011,272,918
20.247085800000605,0.0005,272,947
20.29580090000036,0.0011,273,945
20.337378300000637,0.0002,275,977
20.382416999999805,0.001,272,973
20.472975200000292,0.0008,272,975
20.517086100000597,0.0006,273,1004
20.56261110000014,0.0007,272,1001
20.60743950000051,0.0007,272,1004
20.65205260000039,0.0004,272,1033
20.69723299999987,0.0005,272,1030
20.787340500000028,0.0008,273,1065
20.832668600000034,0.0007,272,1060
20.835109499999817,0.0007,272,1060
20.922104000000218,0.0006,271,1095
20.96754359999977,0.0008,273,1093
21.013024699999733,0.0006,272,1092
21.057033000000047,0.0006,272,1120
21.102478700000574,0.0003,272,1116
21.147404899999856,0.0006,272,1120
21.192103899999893,0.0007,272,1150
21.237361399999827,0.0006,272,1147
21.32709900000009,0.0007,272,1178
21.372494500000357,0.0005,274,1179
21.41744160000053,0.0008,271,1178
21.462043999999878,0.0007,272,1207
21.507253499999933,0.0007,274,1204
21.552480500000456,0.0003,272,1204
21.597097400000166,0.0006,272,1206
21.642024499999934,0.0006,272,1205
21.686995000000024,0.0009,272,1204
21.732053499999893,0.0007,273,1206
21.82250490000024,0.0007,272,1207
21.867010400000254,0.0007,271,1206
21.911960600000384,0.0007,273,1205
21.957012400000167,0.0006,272,1204
22.002060200000415,0.0004,271,1203
22.047082400000363,0.0004,272,1203
22.092671500000506,0.0007,271,1204
22.13710439999977,0.0007,271,1204
22.182075499999883,0.0007,272,1203
22.27209920000041,0.0007,272,1206
22.317046500000288,0.0007,272,1206
22.362397699999747,0.0004,274,1208
22.40717070000028,0.0007,273,1204
22.452066100000593,0.0005,273,1204
22.499153300000216,0.0003,273,1204
22.542349100000138,0.0006,272,1204
22.587005999999747,0.0007,272,1204
22.632032000000436,0.0006,272,1204
22.72242230000029,0.0006,272,1205
22.766928799999732,0.0007,272,1206
22.811875800000053,0.0008,272,1206
22.856917000000067,0.0007,272,1204
22.901870700000472,0.0005,272,1205
22.947035300000607,0.0004,272,1204
22.992267200000242,0.0008,272,1204
23.036867599999823,0.0006,272,1205
23.08234369999991,0.0007,273,1205
23.17185260000042,0.0023,272,2
23.218408499999896,0.0013,272,2
23.30694769999991,0.0011,273,2
23.352458000000297,0.0009,272,30
23.361122700000124,0.0006,275,29
23.397481200000584,0.0006,272,31
23.44252359999973,0.001,273,61
23.48724829999992,0.001,273,60
23.57705850000002,0.0011,272,86
23.62265650000063,0.0011,272,87
23.667521100000158,0.0011,273,87
23.71197100000063,0.0012,273,116
23.757072000000335,0.0014,272,116
23.802763400000003,0.0012,272,116
23.846831300000304,0.0017,273,145
23.892447400000492,0.002,272,144
23.93751229999998,0.0022,272,174
24.027362200000425,0.0026,273,174
24.07272069999999,0.0025,272,174
24.116764800000055,0.0029,273,203
24.162094799999977,0.0033,273,202
24.2072962000002,0.0033,272,203
24.25195530000019,0.0038,272,231
24.29733430000033,0.004,272,231
24.342486800000188,0.0044,274,259
24.38706170000023,0.0054,272,259
24.477508599999965,0.0054,272,258
24.522362700000485,0.0066,272,289
24.56722020000052,0.0069,273,288
24.613167600000452,0.0071,273,288
24.65702130000045,0.008,272,316
24.702075300000615,0.0085,273,316
24.747884700000213,0.0086,272,316
24.79217770000014,0.0103,272,348
24.83717979999983,0.0107,271,346
24.927435399999922,0.0122,272,373
24.972868100000596,0.0128,271,373
25.01755420000063,0.0129,273,373
25.062030300000515,0.0146,273,405
25.107264199999918,0.0151,273,403
25.152893600000425,0.0148,273,404
25.19716900000003,0.0164,274,431
25.242559000000256,0.0168,272,430
25.28806369999984,0.0182,273,460
25.37722180000037,0.0182,274,461
25.422563699999955,0.0183,273,459
25.467022900000302,0.0194,273,488
25.51246970000011,0.0196,272,487
25.55778999999984,0.0192,272,488
25.6020324000001,0.0198,272,517
25.649331700000403,0.0198,272,516
25.692765200000395,0.0204,273,546
25.737255699999878,0.0202,273,544
25.827286599999752,0.0198,272,544
25.872497100000146,0.0194,273,545
25.9170395000001,0.0195,273,575
25.962170800000422,0.0193,273,572
26.007475700000214,0.0188,273,574
26.054501999999957,0.0183,272,604
26.097119900000507,0.0179,272,602
26.14239220000036,0.0174,272,633
26.187056499999926,0.017,271,631
26.277626600000076,0.0161,272,632
26.322154899999987,0.0154,272,661
26.367246100000557,0.0143,274,661
26.41245330000038,0.0142,273,660
26.457748100000572,0.0128,273,690
26.50266939999983,0.0125,272,688
26.547677600000497,0.0119,272,689
26.592209000000366,0.0109,272,717
26.637071099999957,0.0102,273,716
26.727010200000223,0.0088,271,748
26.772121200000583,0.0083,273,747
26.817367300000114,0.0082,272,748
26.862086300000556,0.0069,273,774
26.90725889999976,0.0066,273,774
26.953144099999918,0.0061,272,776
26.997229399999924,0.0051,273,806
27.04251209999984,0.005,272,804
27.08741950000058,0.0039,272,833
27.1772847000002,0.0037,272,831
27.22256329999982,0.0036,272,834
27.267387699999745,0.0026,273,864
27.312483300000167,0.0027,273,863
27.357646999999815,0.0022,274,865
27.402068800000052,0.0017,273,889
27.44704230000025,0.0018,272,888
27.492831800000204,0.0013,272,920
27.53683490000003,0.0013,272,916
27.628067399999964,0.0015,272,917
27.672070600000552,0.0009,272,948
27.717271999999866,0.0011,273,944
27.762345500000265,0.001,273,945
27.80691250000018,0.0005,272,975
27.852558300000055,0.0007,272,974
27.89753540000038,0.0006,272,976
27.942431299999953,0.0007,272,1005
27.987219800000275,0.0006,272,1002
28.07714440000018,0.0007,272,1035
28.12463089999983,0.0007,272,1033
28.167481299999963,0.0007,274,1032
28.21208680000018,0.0007,273,1061
28.257498800000576,0.0007,273,1059
28.347141799999918,0.0005,272,1061
28.392430100000638,-0.0001,274,1092
28.397464200000286,0.0005,271,1090
28.4823664000005,0.0007,271,1121
28.527505699999892,0.0006,271,1120
28.572984700000234,0.0007,272,1121
28.617217300000448,0.0007,273,1149
28.662704700000177,0.0007,272,1147
28.708144500000344,0.0006,273,1148
28.752479100000528,0.0004,272,1177
28.797039699999914,0.0003,272,1174
28.842541099999835,0.0007,271,1209
28.88703440000063,0.0007,273,1205
28.9769924000002,0.0007,272,1205
29.021975999999995,0.0008,273,1205
29.066950299999917,0.0008,272,1204
29.114470800000163,0.0008,272,1203
29.156983599999876,0.0006,273,1204
29.202069900000424,0.0005,272,1204
29.24713100000008,0.0005,271,1203
29.292292900000575,0.0006,272,1203
29.336901800000305,0.0004,274,1205
29.42730329999995,0.0007,272,1205
29.472152800000003,0.0006,272,1206
29.517045000000508,0.0008,273,1203
29.562288799999806,0.0007,273,1204
29.607004100000267,0.0006,272,1205
29.65226640000037,0.0007,271,1204
29.69718290000037,0.0004,271,1205
29.74245239999982,0.0007,272,1204
29.78923759999998,0.0007,271,1204
29.877112500000294,0.0007,272,1206
29.9224492000003,0.0008,272,1207
29.96714669999983,0.0008,273,1204
30.012612900000022,0.0007,272,1203
30.057114700000056,0.0007,273,1204
30.102217000000564,0.0005,272,1204
30.147113400000308,0.0006,272,1203
30.192350799999986,0.0007,273,1204
30.23703310000019,0.0006,272,1202
30.327243100000487,0.0007,272,1206
30.37247810000008,0.0003,273,1210
30.41704370000025,0.0007,272,1204
30.46211140000014,0.0007,271,1203
30.50695859999996,0.0007,272,1203
30.55228299999999,0.0003,271,1204
30.596940200000063,0.0006,271,1205
30.642708800000037,0.0006,272,1204
30.732394499999828,0.0022,272,2
30.77719909999996,0.0013,272,2
30.867156199999954,0.0012,272,2
30.912163099999816,0.0011,273,29
30.919959500000004,0.0011,273,29
30.95777249999992,0.0008,273,30
31.00235210000028,0.0006,272,60
31.047297099999923,0.0008,272,60
31.09293119999984,0.001,273,88
31.137040399999933,0.0011,272,87
31.22810540000046,0.0012,272,87
31.272395300000426,0.0013,271,116
31.317358899999817,0.0015,272,117
31.36303450000014,0.001,275,116
31.407068999999865,0.0014,272,144
31.45239550000042,0.0017,272,144
31.497836800000186,0.0016,272,144
31.542230000000018,0.0022,273,174
31.58730470000046,0.0025,272,174
31.677317399999993,0.0029,271,203
31.722611300000608,0.0033,272,202
31.76784520000001,0.0032,273,203
31.81217050000032,0.004,273,230
31.857843900000262,0.0041,272,230
31.902539000000615,0.0043,272,232
31.947055300000102,0.0051,272,259
31.992310600000565,0.0055,273,258
32.08255830000053,0.0065,272,288
32.12727640000048,0.0071,272,288
32.17250729999978,0.0071,272,288
32.21726029999991,0.0083,272,316
32.262645599999814,0.0087,272,314
32.307343200000105,0.0088,272,316
32.35256730000037,0.0093,274,347
32.397199699999874,0.0108,271,346
32.44267130000026,0.0123,272,374
32.48690830000032,0.0129,273,373
32.58132209999985,0.0129,272,374
32.62241630000062,0.0145,273,404
32.667290700000194,0.0149,273,404
32.713019100000565,0.0151,272,404
32.757114699999875,0.0161,271,431
32.80242980000003,0.0166,273,429
32.847450299999764,0.0165,272,431
32.89223420000053,0.0182,272,460
32.93726349999997,0.0184,273,458
33.02769750000061,0.0196,272,488
33.07238909999978,0.0197,272,487
33.11733079999976,0.0194,274,487
33.16215629999988,0.0202,273,517
33.207546399999956,0.0201,272,516
33.25263129999985,0.0194,273,517
33.297136400000454,0.0202,272,545
33.34216060000017,0.0196,274,543
33.43225070000062,0.0201,272,575
33.47732640000049,0.0197,273,574
33.52276090000032,0.0193,273,575
33.56702730000052,0.019,274,603
33.61252969999987,0.0185,273,602
33.65810710000005,0.0177,272,603
33.702344500000436,0.0172,272,634
33.74931209999977,0.0166,272,632
33.79263540000011,0.0158,272,660
33.83700240000053,0.015,272,659
33.929574499999944,0.0145,273,660
33.97220639999978,0.0134,273,689
34.01720920000025,0.0129,272,687
34.062716000000364,0.0124,273,688
34.10706730000038,0.0108,272,718
34.152191300000595,0.01,271,717
34.197793500000444,0.0099,272,718
34.24220800000057,0.0087,273,748
34.28736130000016,0.0082,272,746
34.37709559999985,0.0063,274,776
34.4227120000005,0.0066,271,775
34.51266550000037,0.0063,272,775
34.52079210000011,0.0052,273,805
34.55711100000008,0.0048,273,803
34.6027439999998,0.0047,273,804
34.6479288999999,0.0046,272,804
34.69255820000035,0.0038,272,833
34.73745440000039,0.0035,272,830
34.82753420000063,0.0027,272,865
34.872634899999866,0.0027,273,864
34.91754899999978,0.0026,274,864
34.962499899999784,0.0019,272,889
35.00745270000061,0.0018,272,888
35.0559731000003,0.0017,273,889
35.096954800000276,0.0014,272,919
35.142535099999805,0.0014,272,917
35.23205109999981,0.0011,272,949
35.277434300000095,0.001,272,944
35.32281130000047,0.0011,272,950
35.366974100000334,-0.0002,274,977
35.41520649999984,0.0009,273,974
35.457598699999835,0.0004,272,976
35.502066600000035,0.0005,272,1005
35.54724850000002,0.0006,271,1003
35.592782499999885,0.0007,272,1032
35.637089700000615,0.0007,273,1031
35.727525199999945,0.0007,272,1032
35.772142599999825,0.0007,272,1062
35.81739089999974,0.0008,272,1061
35.86318360000041,0.0008,272,1061
35.90716609999981,0.0003,272,1093
35.95228440000028,0.0003,272,1089
35.99779550000039,0.0008,273,1092
36.0419253,0.0008,272,1121
36.08731660000012,0.0006,272,1118
36.17716720000044,0.0007,273,1151
36.222614400000566,0.0008,272,1149
36.26822809999976,0.0007,272,1150
36.31264060000012,0.0006,271,1177
36.35728259999996,-0.0,274,1174
36.40258850000009,0.0006,272,1177
36.44716840000001,0.0008,272,1207
36.49250639999991,0.0006,273,1203
36.53719790000014,0.0006,272,1204
36.629542100000435,0.0006,271,1206
36.672215499999766,0.0006,272,1205
36.717239399999926,0.0007,273,1203
36.76209100000051,0.0007,273,1204
36.8071544000004,0.0005,271,1205
36.85197440000047,0.0005,272,1205
36.89705599999979,0.0006,272,1205
36.942237500000374,0.0005,272,1203
36.98915360000046,0.0007,272,1203
37.077081100000214,0.0007,271,1205
37.12248120000004,0.0006,272,1207
37.16712819999975,0.0007,272,1203
37.2118887000006,0.0007,272,1203
37.257402100000036,0.0005,272,1204
37.30221299999994,0.0005,271,1203
37.34705500000018,-0.0,274,1204
37.39313790000051,0.0008,272,1204
37.43702780000058,0.0006,272,1204
37.52709740000046,0.0007,272,1206
37.57194799999979,0.0007,272,1206
37.61709780000001,0.0007,271,1203
37.66221039999982,0.0007,272,1203
37.70731440000054,0.0006,272,1204
37.752481000000444,0.0005,272,1203
37.797267800000554,0.0007,272,1205
37.8425643999999,0.0008,272,1204
37.887144199999966,0.0008,272,1205
37.97716370000035,0.0008,271,1206
38.02244590000009,0.0006,272,1205
38.06762780000008,0.0007,273,1204
38.11213029999999,0.0007,272,1203
38.15710940000008,0.0005,271,1204
38.20220760000029,0.0005,271,1204
