Time (s),Channel 1 (mV),Channel 2 (mV),Channel 3 (mV)
8.814587500004563,0.1215,0,0
8.859152400000312,0.1215,0,0
8.904380100000708,0.1215,0,0
8.94922360000055,0.1215,0,0
8.994254800003546,0.1215,0,0
9.039429900003597,0.1215,0,0
9.084626100004243,0.1215,0,0
9.129159900003287,0.1215,0,0
9.219245899999805,0.1215,0,0
9.264473700000963,0.1215,0,0
9.309455900001922,0.1215,0,0
9.354394800000591,0.1215,0,0
9.39972940000007,0.1215,0,0
9.44456860000355,0.1215,0,0
9.489385500004573,0.1215,0,0
9.534475600004953,0.1215,0,0
9.57960780000576,0.1215,0,0
9.66959310000675,0.1215,0,0
9.714489500001946,0.1215,0,0
9.759692000006908,0.1215,0,0
9.804661600006511,0.1215,0,0
9.84942140000203,0.1215,0,0
9.894523100003425,0.1215,0,0
9.939469100005226,0.1215,0,0
9.984214200005226,0.1215,0,0
10.029466300002241,0.1215,0,0
10.11979130000691,0.1215,0,0
10.164484500004619,0.1215,0,0
10.209514200003468,0.1215,0,0
10.254394600000523,0.1215,0,0
10.299648100000923,0.1215,0,0
10.344637500005774,0.1215,0,0
10.391445600005682,0.1215,0,0
10.434222700001555,0.1215,0,0
10.479126800004451,0.1215,0,0
10.570140000003448,0.1215,0,0
10.614424000006693,0.1215,0,0
10.659575900004711,0.1215,0,0
10.704513100004988,0.1215,0,0
10.749482100000023,0.1215,0,0
10.79446110000572,0.1215,0,0
10.839721600001212,0.1215,0,0
10.884771900004125,0.1215,0,0
10.929665300005581,0.1215,0,0
11.019545200004359,0.1215,0,0
11.064451800004463,0.1215,0,0
11.10933720000321,0.1215,0,0
11.1539236000026,0.1215,0,0
11.199580100001185,0.1215,0,0
11.24391120000655,0.1215,0,0
11.28911170000356,0.1215,0,0
11.33429380000598,0.1215,0,0
11.379416800002218,0.1215,0,0
11.46951820000686,0.1215,0,0
11.514665200003947,0.1215,0,0
11.559585599999991,0.1215,0,0
11.604186500000651,0.1215,0,0
11.649365700002818,0.1215,0,0
11.69424990000698,0.1215,0,0
11.739199700001336,0.1215,0,0
11.784559100000479,0.1215,0,0
11.829441400004725,0.1215,0,0
11.919816700006777,0.1215,0,0
11.964151300002413,0.1215,0,0
12.009493800003838,0.1215,0,0
12.05439920000208,0.1215,0,0
12.099252900006832,0.1215,0,0
12.144406200000958,0.1215,0,0
12.18923370000266,0.1215,0,0
12.23424160000286,0.1215,0,0
12.27914480000618,0.1215,0,0
12.36968020000495,0.1215,0,0
12.414482800006226,0.1215,0,0
12.459644600006868,0.1215,0,0
12.504447700004675,0.1215,0,0
12.549484200004372,0.1215,0,0
12.59443220000685,0.1215,0,0
12.639505099999951,0.1215,0,0
12.6844698000059,0.1215,0,0
12.729204500006745,0.1215,0,0
12.821497900004033,0.1215,0,0
12.864698000004864,0.1215,0,0
12.90934610000113,0.1215,0,0
12.954114600004687,0.1215,0,0
12.999144200002775,0.1215,0,0
13.044141300000774,0.1215,0,0
13.089235800005554,0.1215,0,0
13.134462600006373,0.1215,0,0
13.179404400005296,0.1215,0,0
13.269872900003975,0.1215,0,0
13.314156899999944,0.1215,0,0
13.359438600004069,0.1215,0,0
13.404334100006963,0.1215,0,0
13.449693200003821,0.1215,0,0
13.494395300003816,0.1215,0,0
13.539275900002394,0.1215,0,0
13.584123200002068,0.1215,0,0
13.629047200003697,0.1215,0,0
13.719671000006201,0.1215,0,0
13.764307900004496,0.1215,0,0
13.80913750000036,0.1215,0,0
13.854189600002428,0.1215,0,0
13.899554600000556,0.1215,0,0
13.94406650000019,0.1215,0,0
13.989388000001782,0.1215,0,0
14.034381800003757,0.1215,0,0
14.079259700003604,0.1215,0,0
14.169968200003495,0.1215,0,0
14.214595100005681,0.1215,0,0
14.259324800004833,0.1215,0,0
14.304904600001464,0.1215,0,0
14.349399400001857,0.1215,0,0
14.394123300000501,0.1215,0,0
14.43908580000425,0.1215,0,0
14.48414820000471,0.1215,0,0
14.529472500005795,0.1215,0,0
14.61915100000624,0.1215,0,0
14.664660400005232,0.1215,0,0
14.709630800003652,0.1215,0,0
14.754119200006244,0.1215,0,0
14.801557400001911,0.1215,0,0
14.844484200002626,0.1215,0,0
14.889467000000877,0.1215,0,0
14.934528400001,0.1215,0,0
14.979202500006068,0.1215,0,0
15.069385000002512,0.1215,0,0
15.114185000005818,0.1215,0,0
15.159356100004516,0.1215,0,0
15.204140700006974,0.1215,0,0
15.249496000004001,0.1215,0,0
15.294539500006067,0.1215,0,0
15.339388700005657,0.1215,0,0
15.384293000002799,0.1215,0,0
15.429152600001544,0.1215,0,0
15.519628300004115,0.1215,0,0
15.564479700005904,0.1215,0,0
15.60977780000394,0.1215,0,0
15.654716600001848,0.1215,0,0
15.699644200001785,0.1215,0,0
15.744330200002878,0.1215,0,0
15.792169500004093,0.1215,0,0
15.834972900003777,0.1215,0,0
15.879051700001583,0.1215,0,0
15.969426900002873,0.1215,0,0
16.014125000001513,0.1215,0,0
16.05928220000351,0.1215,0,0
16.104043700004695,0.1215,0,0
16.149414600004093,0.1215,0,0
16.194080200002645,0.1215,0,0
16.241970000002766,0.1215,0,0
16.284000800005742,0.1215,0,0
16.374599100003252,0.1215,0,0
16.419388700000127,0.1215,0,0
16.4640972000052,0.1215,0,0
16.50903260000632,0.1215,0,0
16.554559000003792,0.1215,0,0
16.59923090000666,0.1215,0,0
16.644147500002873,0.1215,0,0
16.689592700000503,0.1215,0,0
16.73440290000144,0.1215,0,0
16.779192600006354,0.1215,0,0
16.869653700006893,0.1215,0,0
16.915104000006977,0.1215,0,0
16.959217200004787,0.1215,0,0
17.004301200002374,0.1215,0,0
17.049469300000055,0.1215,0,0
17.094470600000932,0.1215,0,0
17.139337300002808,0.1215,0,0
17.184384600004705,0.1215,0,0
17.229419600000256,0.1215,0,0
17.319821500001126,0.1215,0,0
17.364547800003493,0.1215,0,0
17.409264100002474,0.1215,0,0
17.4549846000009,0.1215,0,0
17.49916680000024,0.1215,0,0
17.54454160000023,0.1215,0,0
17.58912710000004,0.1215,0,0
17.634365300000354,0.1215,0,0
17.679699500004062,0.1215,0,0
17.769655900003272,0.1215,0,0
17.81443460000446,0.1215,0,0
17.8593836,0.1215,0,0
17.904584200005047,0.1215,0,0
17.949706800005515,0.1215,0,0
17.99430370000482,0.1215,0,0
18.039564900005644,0.1215,0,0
18.084630900004413,0.1215,0,0
18.129635400000552,0.1215,0,0
18.219999900000403,0.1215,0,0
18.26429510000162,0.1215,0,0
18.309398299999884,0.1215,0,0
18.354594800002815,0.1215,0,0
18.399334700006875,0.1215,0,0
18.44590390000667,0.1215,0,0
18.490882400001283,0.1215,0,0
18.541686600001412,0.1215,0,0
18.581060300006357,0.1215,0,0
18.67064900000696,0.1215,0,0
18.722438800003147,0.1215,0,0
18.75940570000239,0.1215,0,0
18.803956400006427,0.1215,0,0
18.851309100005892,0.1215,0,0
18.901231499999994,0.1215,0,0
18.939535200006503,0.1215,0,0
18.984334300002956,0.1215,0,0
19.029146200002288,0.1215,0,0
19.11947090000467,0.1215,0,0
19.16444340000453,0.1215,0,0
19.20939720000024,0.1215,0,0
19.299914200004423,0.1215,0,0
19.30287110000063,0.1215,0,0
19.345014600003196,0.1215,0,0
19.389534100002493,0.1215,0,0
19.434436700001243,0.1215,0,0
19.52457300000242,0.1215,0,0
19.569674600003054,0.1215,0,0
19.614296900006593,0.1215,0,0
19.659155000001192,0.1215,0,0
19.70427660000132,0.1215,0,0
19.749649200006388,0.1215,0,0
19.794275400003244,0.1215,0,0
19.839116200004355,0.1215,0,0
19.886547200003406,0.1215,0,0
19.97407630000089,0.1215,0,0
20.019259000000602,0.1215,0,0
20.064195700004348,0.1215,0,0
20.109430800002883,0.1215,0,0
20.15458970000327,0.1215,0,0
20.19937950000167,0.1215,0,0
20.244079000003694,0.1215,0,0
20.28929220000282,0.1215,0,0
20.33467340000061,0.1215,0,0
20.423970000003465,0.1215,0,0
20.469136300001992,0.1215,0,0
20.51469150000048,0.1215,0,0
20.559666400004062,0.1215,0,0
20.60419350000302,0.1215,0,0
20.649625200006994,0.1215,0,0
20.69433580000623,0.1215,0,0
20.739186900005734,0.1215,0,0
20.78463190000184,0.1215,0,0
20.874943599999824,0.1215,0,0
20.919626800001424,0.1215,0,0
20.96419710000191,0.1215,0,0
21.009170100005576,0.1215,0,0
21.0543639000025,0.1215,0,0
21.099749300003168,0.1215,0,0
21.144249600001785,0.1215,0,0
21.189421400005813,0.1215,0,0
21.23409790000005,0.1215,0,0
21.324280400003772,0.1215,0,0
21.369308300003468,0.1215,0,0
21.414512100003776,0.1215,0,0
21.45967180000298,0.1215,0,0
21.504602100001648,0.1215,0,0
21.549561700005142,0.1215,0,0
21.594361300005403,0.1215,0,0
21.63990520000516,0.1215,0,0
21.683909300001687,0.1215,0,0
21.774329900006705,0.1215,0,0
21.819180500002403,0.1215,0,0
21.86516760000086,0.1215,0,0
21.909416600006807,0.1215,0,0
21.95419150000089,0.1215,0,0
21.99924319999991,0.1215,0,0
22.044488000006822,0.1215,0,0
22.089582400003565,0.1215,0,0
22.13427340000635,0.1215,0,0
22.22451660000661,0.1215,0,0
22.269443200006208,0.1215,0,0
22.314759500004584,0.1215,0,0
22.359209200003534,0.1215,0,0
22.406291000006604,0.1215,0,0
22.45068710000487,0.1215,0,0
22.49522280000383,0.1215,0,0
22.541390400001546,0.1215,0,0
22.591367800006992,0.1215,0,0
22.676425500001642,0.1215,0,0
22.732031000006828,0.1215,0,0
22.764356000006956,0.1215,0,0
22.80924220000452,0.1215,0,0
22.856263400004536,0.1215,0,0
22.90659300000698,0.1215,0,0
22.944036600005347,0.1215,0,0
22.989507900005265,0.1215,0,0
23.034113500005333,0.1215,0,0
23.12500600000203,0.1215,0,0
23.16997860000265,0.1215,0,0
23.214171600004192,0.1215,0,0
23.259630900000047,0.1215,0,0
23.304445300003863,0.1215,0,0
23.349407800000336,0.1215,0,0
23.394637400000647,0.1215,0,0
23.439064600002894,0.1215,0,0
23.484254300004977,0.1215,0,0
23.57508660000167,0.1215,0,0
23.619574700001976,0.1215,0,0
23.664634200002183,0.1215,0,0
23.709695700003067,0.1215,0,0
23.754566499999783,0.1215,0,0
23.799099200005003,0.1215,0,0
23.84402790000604,0.1215,0,0
23.889535900001647,0.1215,0,0
23.934365200002503,0.1215,0,0
24.024181300002965,0.1215,0,0
24.069324900003267,0.1215,0,0
24.114016000006814,0.1215,0,0
24.159225800001877,0.1215,0,0
24.20416220000334,0.1215,0,0
24.249624700001732,0.1215,0,0
24.294451000001573,0.1215,0,0
24.339074000003166,0.1215,0,0
24.383998600002087,0.1215,0,0
24.47458010000264,0.1215,0,0
24.51923810000153,0.1215,0,0
24.564577500001178,0.1215,0,0
24.609268000000156,0.1215,0,0
24.654118300000846,0.1215,0,0
24.69909240000561,0.1215,0,0
24.74448570000095,0.1215,0,0
24.789240100006282,0.1215,0,0
24.83466970000154,0.1215,0,0
24.924489100005303,0.1215,0,0
24.96910210000351,0.1215,0,0
25.014748900000995,0.1215,0,0
25.05944200000522,0.1215,0,0
25.10431210000388,0.1215,0,0
25.149639600000228,0.1215,0,0
25.194178300000203,0.1215,0,0
25.23951720000332,0.1215,0,0
25.284278800005268,0.1215,0,0
25.37485270000616,0.1215,0,0
25.41951080000581,0.1215,0,0
25.46416170000157,0.1215,0,0
25.509384300006786,0.1215,0,0
25.55408520000492,0.1215,0,0
25.59964160000527,0.1215,0,0
25.64441230000375,0.1215,0,0
25.689335900002334,0.1215,0,0
25.734085000003688,0.1215,0,0
25.824667800006864,0.1215,0,0
25.869110400002683,0.1215,0,0
25.914839100005338,0.1215,0,0
25.959100600004604,0.1215,0,0
26.004295200000342,0.1215,0,0
26.049510900003952,0.1215,0,0
26.09393710000586,0.1215,0,0
26.138886200002162,0.1215,0,0
26.183897500006424,0.1215,0,0
26.274147500000254,0.1215,0,0
26.3190853000051,0.1215,0,0
26.36392390000401,0.1215,0,0
26.40957370000251,0.1215,0,0
26.45400740000332,0.1215,0,0
26.49956110000494,0.1215,0,0
26.544415400006983,0.1215,0,0
26.589170200000808,0.1215,0,0
26.634581900005287,0.1215,0,0
26.724251900006493,0.1215,0,0
26.76935140000569,0.1215,0,0
26.814406900004542,0.1215,0,0
26.85946050000348,0.1215,0,0
26.904330900004425,0.1215,0,0
26.94933370000217,0.1215,0,0
26.994316700001946,0.1215,0,0
27.039440900000045,0.1215,0,0
27.084161600003426,0.1215,0,0
27.174546200003533,0.1215,0,0
27.219382300005236,0.1215,0,0
27.264086600000155,0.1215,0,0
27.309536100001424,0.1215,0,0
27.354121200005466,0.1215,0,0
27.399399000001722,0.1215,0,0
27.44413400000485,0.1215,0,0
27.4897362000047,0.1215,0,0
27.534105100006855,0.1215,0,0
27.62427070000558,0.1215,0,0
27.669692600000417,0.1215,0,0
27.71457950000331,0.1215,0,0
27.759422100003576,0.1215,0,0
27.804301800002577,0.1215,0,0
27.849346800001513,0.1215,0,0
27.893952600003104,0.1215,0,0
27.939094000001205,0.1215,0,0
27.98425280000083,0.1215,0,0
28.07422200000292,0.1215,0,0
28.11930480000592,0.1215,0,0
28.1642090000023,0.1215,0,0
28.209258800001408,0.1215,0,0
28.254072300005646,0.1215,0,0
28.300241000004462,0.1215,0,0
28.344795500001055,0.1215,0,0
28.388938600000984,0.1215,0,0
28.434907800001383,0.1215,0,0
28.5244726000019,0.1215,0,0
28.569597000001522,0.1215,0,0
28.614503500000865,0.1215,0,0
28.659227300006023,0.1215,0,0
28.7039103000061,0.1215,0,0
28.74916320000193,0.1215,0,0
28.794449500004703,0.1215,0,0
28.839341100007005,0.1215,0,0
28.88454100000672,0.1215,0,0
28.97526199999993,0.1215,0,0
29.019229900004575,0.1215,0,0
29.06453870000405,0.1215,0,0
29.108941200000118,0.1215,0,0
29.154414200005704,0.1215,0,0
29.19955420000042,0.1215,0,0
29.24439660000644,0.1215,0,0
29.289488900001743,0.1215,0,0
29.33425530000386,0.1215,0,0
29.42457860000286,0.1215,0,0
29.469017800001893,0.1215,0,0
29.514891500002705,0.1215,0,0
29.561348700000963,0.1215,0,0
29.604308100002527,0.1215,0,0
29.649372600004426,0.1215,0,0
29.696587700003874,0.1215,0,0
29.741578900000604,0.1215,0,0
29.784594700002344,0.1215,0,0
29.874876900001254,0.1215,0,0
29.919459100005042,0.1215,0,0
29.96433810000599,0.1215,0,0
30.009190600001602,0.1215,0,0
30.05397150000499,0.1215,0,0
30.099489400003222,0.1215,0,0
30.144049900001846,0.1215,0,0
30.18970249999984,0.1215,0,0
30.234105200004706,0.1215,0,0
30.324717400006193,0.1215,0,0
30.369665900005202,0.1215,0,0
30.414499600003182,0.1215,0,0
30.45981000000029,0.1215,0,0
30.50391690000106,0.1215,0,0
30.549099700001534,0.1215,0,0
30.593994800001383,0.1215,0,0
30.63937900000019,0.1215,0,0
30.68444470000395,0.1215,0,0
30.774195700003474,0.1215,0,0
30.818788600001426,0.1215,0,0
30.864141400001245,0.1215,0,0
30.90932310000062,0.1215,0,0
30.95456930000364,0.1215,0,0
30.999314700005925,0.1215,11,0
31.04421100000036,0.1215,95,0
31.089707500002987,0.1215,126,0
31.134135100001004,0.1215,143,0
31.225055200004135,0.1215,154,0
31.269240100002207,0.1215,163,0
31.31457980000414,0.1215,172,0
31.35927410000295,0.1215,180,0
31.404279100002896,0.1215,185,0
31.44926330000453,0.1215,192,0
31.494449800004077,0.1215,198,0
31.539449900003092,0.1215,203,0
31.58451100000093,0.1215,208,0
31.674127700003737,0.1215,213,0
31.7195223000017,0.1215,218,0
31.764797499999986,0.1215,223,0
31.809358300000895,0.1215,227,0
31.854688800005533,0.1215,231,0
31.899298400006955,0.1215,233,0
31.94431210000039,0.1215,238,0
31.98906920000445,0.1215,241,0
32.034485800002585,0.1215,243,0
32.12428480000381,0.1215,245,0
32.169683600004646,0.1215,249,0
32.21432760000607,0.1215,250,0
32.2590324000048,0.1215,254,0
32.30456240000058,0.1215,257,0
32.34950680000475,0.1215,258,0
32.394440800002485,0.1215,260,0
32.439215800004604,0.1215,262,0
32.48408500000369,0.1215,265,0
32.57460020000144,0.1215,266,0
32.619524600006116,0.1215,269,0
32.664306400001806,0.1215,271,0
32.70940220000193,0.1215,272,0
32.75443300000188,0.1215,275,0
32.799058600001445,0.1215,276,0
32.844664700001886,0.1215,279,0
32.889478600001894,0.1215,280,0
32.93464080000558,0.1215,282,0
33.02469140000176,0.1215,283,0
33.069418300001416,0.1215,287,0
33.11478580000403,0.1215,287,0
33.15933500000392,0.1215,289,0
33.204484700007015,0.1215,291,0
33.24946330000239,0.1215,293,0
33.2941226000039,0.1215,294,0
33.339431200001854,0.1215,297,0
33.38406390000455,0.1215,298,0
33.47449950000009,0.1215,300,0
33.519077600001765,0.1215,301,0
33.564428300000145,0.1215,302,0
33.609516900003655,0.1215,304,0
33.65450620000047,0.1215,306,0
33.69927710000047,0.1215,307,0
33.74428679999983,0.1215,310,0
33.78939920000266,0.1215,312,0
33.834531800006516,0.1215,313,0
33.924706500001776,0.1215,315,0
33.969540800004324,0.1215,317,0
34.01440990000265,0.1215,318,0
34.05940030000056,0.1215,320,0
34.104031500006386,0.1215,321,0
34.14906320000591,0.1215,324,0
34.19439210000564,0.1215,326,0
34.23957370000426,0.1215,327,0
34.28401180000219,0.1215,328,0
34.374968300006,0.1215,331,0
34.419040900000255,0.1215,332,0
34.464521600006265,0.1215,334,0
34.50941810000222,0.1215,335,0
34.55415429999994,0.1215,337,0
34.60019590000593,0.1215,340,0
34.644329599999764,0.1215,341,0
34.68970410000475,0.1215,343,0
34.734156000005896,0.1215,345,0
34.82418440000038,0.1215,346,0
34.86908090000361,0.1215,348,0
34.91441880000639,0.1215,348,0
34.95959870000661,0.1215,352,0
35.00445300000138,0.1215,353,0
35.049535100006324,0.1215,353,0
35.09405040000274,0.1215,355,0
35.13924350000161,0.1215,357,0
35.184133200004,0.1215,358,0
35.27423330000602,0.1215,360,0
35.31957740000507,0.1215,362,0
35.3642147999999,0.1215,363,0
35.40918160000001,0.1215,363,0
35.45423260000098,0.1215,367,0
35.49940900000365,0.1215,367,0
35.54451080000581,0.1215,369,0
35.58960730000399,0.1215,370,0
35.63631340000575,0.1215,371,0
35.72416330000124,0.1215,372,0
35.76916610000626,0.1215,374,0
35.814411200000905,0.1215,375,0
35.85920200000692,0.1215,377,0
35.904540700001235,0.1215,377,0
35.94925990000047,0.1215,379,0
35.99426390000008,0.1215,380,0
36.03935780000029,0.1215,381,0
36.084519900003215,0.1215,383,0
36.17450490000192,0.1215,384,0
36.21960400000535,0.1215,385,0
36.264649500000814,0.1215,386,0
36.309078500002215,0.1215,386,0
36.35410870000487,0.1215,389,0
36.39936650000163,0.1215,389,0
36.44388500000059,0.1215,391,0
36.48939240000618,0.1215,392,0
36.53433580000274,0.1215,393,0
36.624990400006936,0.1215,394,0
36.66958230000455,0.1215,395,0
36.71398360000603,0.1215,397,0
36.7615533000062,0.1215,397,0
36.819995200006815,0.1215,398,0
36.84924339999998,0.1215,399,0
36.89439520000451,0.1215,399,0
36.93946230000438,0.1215,401,0
36.98452670000552,0.1215,402,0
37.07460820000415,0.1215,402,0
37.11916050000582,0.1215,403,0
37.1641724000001,0.1215,404,0
37.209217499999795,0.1215,404,0
37.2547418000031,0.1215,404,0
37.29923000000417,0.1215,406,0
37.34436090000236,0.1215,406,0
37.38926270000229,0.1215,406,0
37.43438040000183,0.1215,408,0
37.52462120000564,0.1215,407,0
37.56908300000214,0.1215,409,0
37.61441620000551,0.1215,408,0
37.65974990000541,0.1215,410,0
37.704074400004174,0.1215,410,0
37.749693800004025,0.1215,411,0
37.79463670000405,0.1215,411,0
37.83930959999998,0.1215,411,0
37.88423630000034,0.1215,411,0
37.97524590000103,0.1215,412,0
38.01918520000618,0.1215,413,0
38.06438620000699,0.1215,413,0
38.109221500002604,0.1215,413,0
38.154059700005746,0.1215,415,0
38.199033900004,0.1215,414,0
38.244503300004,0.1215,414,0
38.289436800005205,0.1215,416,0
38.33402070000011,0.1215,416,0
38.42447840000386,0.1215,416,0
38.469411200007016,0.1215,416,0
38.514615400003095,0.1215,417,0
38.55943350000598,0.1215,418,0
38.60445200000686,0.1215,416,0
38.64938420000544,0.1215,417,0
38.694028000005346,0.1215,419,0
38.739209200000914,0.1215,418,0
38.78434460000426,0.1215,417,0
38.87499170000228,0.1215,420,0
38.91903740000271,0.1215,419,0
38.96439190000092,0.1215,420,0
39.0095278000008,0.1215,421,0
39.05435230000148,0.1215,420,0
39.099339500004135,0.1215,419,0
39.1440830000065,0.1215,421,0
39.18921820000105,0.1215,421,0
39.23466240000562,0.1215,420,0
39.324864800000796,0.1215,422,0
39.36910429999989,0.1215,421,0
39.41405710000254,0.1215,424,0
39.45905710000079,0.1215,421,0
39.50411080000049,0.1215,423,0
39.5490287000066,0.1215,423,0
39.59393100000307,0.1215,423,0
39.63900200000353,0.1215,424,0
39.683884600002784,0.1215,424,0
39.7738016000003,0.1215,424,0
39.8189124000055,0.1215,424,0
39.863933100001304,0.1215,425,0
39.90959170000133,0.1215,424,0
39.954230500006815,0.1215,425,0
39.999616300003254,0.1215,425,0
40.04415860000154,0.1215,427,0
40.089370900001086,0.1215,426,0
40.1339930000031,0.1215,427,0
40.223809600000095,0.1215,426,0
40.26885140000377,0.1215,426,0
40.31699910000316,0.1215,426,0
40.36742710000544,0.1215,427,0
40.4045025000014,0.1215,427,0
40.44921660000546,0.1215,427,0
40.49442850000196,0.1215,428,0
40.53944610000326,0.1215,429,0
40.58447370000067,0.1215,428,0
40.67449320000014,0.1215,429,0
40.71928630000184,0.1215,428,0
40.763888700006646,0.1215,429,0
